__del_ts,__ins_ts,__ins_user,__mod_ts,customer_id,date,gross_total,id,inv_number,invoice_time,total,vat_total
,2026-02-19 12:22:04.080654,,2026-02-19 12:22:04.080661,Y_w5_4GqPuSVWkGs5DN4OQ,2022-04-16,62927.55,B1x3wz3_PyO_lJixRQE4uA,A22/000011,,57206.85,5720.70
,2026-02-19 12:22:04.085631,,2026-02-19 12:22:04.085635,wmD1WDP7Ntqo2Dlqja1iQQ,2022-04-18,66123.17,8eJ5d46YP9SDZPfHOXNvAQ,A22/000012,,60111.97,6011.20
,2026-02-19 12:22:04.089821,,2026-02-19 12:22:04.089826,Ly5NDP5NPn6gPxCpM2dJwA,2022-05-04,36670.18,XI2hILOgPYSAYaDJdg_LPA,A22/000013,,33336.52,3333.66
,2026-02-19 12:22:04.094549,,2026-02-19 12:22:04.094554,qxAAMs54PWuAnqS158SN0A,2022-05-07,39732.00,Sog6COOOMwSZX_8gKtCqbg,A22/000014,,36120.00,3612.00
,2026-02-19 12:22:04.097823,,2026-02-19 12:22:04.097829,Ly5NDP5NPn6gPxCpM2dJwA,2022-05-15,29039.79,eXuqZnf0OSuobJz5GGU8hA,A22/000015,,26399.80,2639.99
,2026-02-19 12:22:04.103788,,2026-02-19 12:22:04.103792,x4UcoctvNCiK7lDV01Ghgw,2022-05-27,17131.14,bfx2s11JOxGmOcbT_xtXKQ,A22/000016,,15573.76,1557.38
,2026-02-19 12:22:04.107667,,2026-02-19 12:22:04.107672,wmD1WDP7Ntqo2Dlqja1iQQ,2022-05-29,61199.36,ABMpUNPhPhO6gtX2FDK6JA,A22/000017,,55635.78,5563.58
,2026-02-19 12:22:04.113225,,2026-02-19 12:22:04.113229,8ptgQ3ukNguXLGzh5HjhjQ,2022-06-02,66199.67,jsiWTPh8NKeJrFDmT9K1Xw,A22/000018,,60181.52,6018.15
,2026-02-19 12:22:04.117419,,2026-02-19 12:22:04.117423,iO8PbmLkOMyFHQP4qtOoPA,2022-06-07,6052.60,Br20ZZO_OTKWf7f26INyAw,A22/000019,,5502.36,550.24
,2026-02-19 12:22:04.120635,,2026-02-19 12:22:04.120639,x4UcoctvNCiK7lDV01Ghgw,2022-06-11,91694.18,fxX8PSQ7Of_dt9AS3JdC_A,A22/000020,,83358.34,8335.84
,2026-02-19 12:22:04.124753,,2026-02-19 12:22:04.124758,Ly5NDP5NPn6gPxCpM2dJwA,2022-06-15,13174.44,GZybfYtXMZek2XkQxWI_5Q,A22/000021,,11976.76,1197.68
,2026-02-19 12:22:04.128303,,2026-02-19 12:22:04.128307,yYn_r0TmOYii_leS5skYhg,2022-06-24,95610.59,Koi_yHE1NcufEPM5PymXDw,A22/000022,,86918.71,8691.88
,2026-02-19 12:22:04.133609,,2026-02-19 12:22:04.133613,sIb4SSfxN9aIYMJ6rfukEA,2022-06-26,73788.91,QMyBGc2dPu2XwJFH0TSVrQ,A22/000023,,67080.83,6708.08
,2026-02-19 12:22:04.138872,,2026-02-19 12:22:04.138877,hpZIwYo9Ny6IVTXujSG1oA,2022-06-28,41220.32,JpJoXXuUNHesGfyPeqgxzA,A22/000024,,37473.01,3747.31
,2026-02-19 12:22:04.142585,,2026-02-19 12:22:04.142589,KW4FGhdWOhy_A7W7E__I2g,2022-06-28,30605.84,nMtUvtTAMy2pfWfbMzvV3Q,A22/000025,,27823.48,2782.36
,2026-02-19 12:22:04.147966,,2026-02-19 12:22:04.147970,BgJLmQ5uOgGbdY9UIIdluw,2022-07-07,15225.33,DMDK8Hm7NHOwdsCEcbUODw,A22/000026,,13841.21,1384.12
,2026-02-19 12:22:04.152587,,2026-02-19 12:22:04.152591,ErSRYbceNim4DLVd6WTibA,2022-07-08,39716.38,6DV_CdQlNymGHCVJvpI0EA,A22/000027,,36105.80,3610.58
,2026-02-19 12:22:04.158688,,2026-02-19 12:22:04.158692,x4UcoctvNCiK7lDV01Ghgw,2022-07-08,32134.25,2wSwLc53O06vSBT5nXd4bA,A22/000028,,29212.96,2921.29
,2026-02-19 12:22:04.162196,,2026-02-19 12:22:04.162200,BgJLmQ5uOgGbdY9UIIdluw,2022-07-09,4904.33,FpGsakyjOrCR8FlXTcSc4Q,A22/000029,,4458.48,445.85
,2026-02-19 12:22:04.165465,,2026-02-19 12:22:04.165469,fwyYQgaDPpK3ENV6m4b_Gw,2022-07-10,28618.41,zaGLDupvNemerZmpaUmhaQ,A22/000030,,26016.74,2601.67
,2026-02-19 12:22:04.167868,,2026-02-19 12:22:04.167872,AMAKmPHZMqO4ztjmZvrvmw,2022-07-12,49441.69,QvbK_gGOOA2H2IlGR0C5NA,A22/000031,,44946.99,4494.70
,2026-02-19 12:22:04.170705,,2026-02-19 12:22:04.170709,wmD1WDP7Ntqo2Dlqja1iQQ,2022-07-13,21739.10,6FEN44QBNyqcTNKT8V_bDg,A22/000032,,19762.81,1976.29
,2026-02-19 12:22:04.173290,,2026-02-19 12:22:04.173294,5UZpE_ZiM9G3WmVzVdEW_w,2022-07-15,37078.29,v_m5XHBjPAiFZH8pQWJaVg,A22/000033,,33707.55,3370.74
,2026-02-19 12:22:04.178504,,2026-02-19 12:22:04.178509,fwyYQgaDPpK3ENV6m4b_Gw,2022-07-23,38505.76,CuGe3dxvPcybhQRzN_qREA,A22/000034,,35005.24,3500.52
,2026-02-19 12:22:04.183493,,2026-02-19 12:22:04.183497,BgJLmQ5uOgGbdY9UIIdluw,2022-07-23,14994.50,k1hv2aIFOpap__15pcKGbg,A22/000035,,13631.36,1363.14
,2026-02-19 12:22:04.187144,,2026-02-19 12:22:04.187148,TZvf_zlnNbKm3hBksCel1w,2022-07-25,30683.51,IYydbf2_NFiFaZuM6I1BbA,A22/000036,,27894.10,2789.41
,2026-02-19 12:22:04.189952,,2026-02-19 12:22:04.189956,0XjC8_gDMk60s_MiuCg8Nw,2022-07-27,14956.68,__5CwUnIM_KC8pna4mpI4A,A22/000037,,13596.98,1359.70
,2026-02-19 12:22:04.192964,,2026-02-19 12:22:04.192967,3Cd3ZaRaNXOUcQCrPo8cZg,2022-08-08,42032.73,6_gAGoZvN7_nQ3p5EL1DYw,A22/000038,,38211.57,3821.16
,2026-02-19 12:22:04.196337,,2026-02-19 12:22:04.196341,hpZIwYo9Ny6IVTXujSG1oA,2022-08-15,37087.04,2tz6CScVPqiw2xeQf74G7w,A22/000039,,33715.50,3371.54
,2026-02-19 12:22:04.200421,,2026-02-19 12:22:04.200425,fwyYQgaDPpK3ENV6m4b_Gw,2022-08-21,83056.36,5P_d5Z83MYav_pQZxmrADA,A22/000040,,75505.78,7550.58
,2026-02-19 12:22:04.203897,,2026-02-19 12:22:04.203901,5UZpE_ZiM9G3WmVzVdEW_w,2022-08-21,58264.80,qcAwekJbNJuca7vELKrCrA,A22/000041,,52968.00,5296.80
,2026-02-19 12:22:04.207039,,2026-02-19 12:22:04.207043,0XjC8_gDMk60s_MiuCg8Nw,2022-08-24,45399.39,oZURnvKvPjydQqrkBteZiw,A22/000042,,41272.17,4127.22
,2026-02-19 12:22:04.210538,,2026-02-19 12:22:04.210542,3Cd3ZaRaNXOUcQCrPo8cZg,2022-09-08,41337.06,TkIxSpK_PJ2jL40z0CG_UQ,A22/000043,,37579.15,3757.91
,2026-02-19 12:22:04.212764,,2026-02-19 12:22:04.212767,Arx0rxE8MTCD90mUF0Vd2g,2022-09-11,62756.79,1qyW2gSQMJGR7vzAz5T0fg,A22/000044,,57051.62,5705.17
,2026-02-19 12:22:04.215546,,2026-02-19 12:22:04.215549,fdY5RZ1tNw65hkI1usmHuw,2022-09-19,1793.77,1eVvI5CFNCCV26ij38CV_w,A22/000045,,1630.70,163.07
,2026-02-19 12:22:04.218283,,2026-02-19 12:22:04.218287,KW4FGhdWOhy_A7W7E__I2g,2022-09-20,31848.44,GEZwy3Q_MqOM9VUSBokyWQ,A22/000046,,28953.13,2895.31
,2026-02-19 12:22:04.221031,,2026-02-19 12:22:04.221035,4za3ZC7ZOV2dk3KQEL4UzQ,2022-09-27,44676.08,KaGz6BdCMcuEppmx_BL7qg,A22/000047,,40614.61,4061.47
,2026-02-19 12:22:04.225635,,2026-02-19 12:22:04.225639,TZvf_zlnNbKm3hBksCel1w,2022-09-29,11029.90,uDxSIWvvPQWqZpYPlZvOaA,A22/000048,,10027.18,1002.72
,2026-02-19 12:22:04.229038,,2026-02-19 12:22:04.229042,4za3ZC7ZOV2dk3KQEL4UzQ,2022-10-20,61902.07,VgwuSaYAPrGMTD9ijZ2oGw,A22/000049,,56274.60,5627.47
,2026-02-19 12:22:04.232992,,2026-02-19 12:22:04.232996,0XjC8_gDMk60s_MiuCg8Nw,2022-10-22,29100.59,g89Hk8XKOEmxTgU0knL45w,A22/000050,,26455.08,2645.51
,2026-02-19 12:22:04.236323,,2026-02-19 12:22:04.236327,wmD1WDP7Ntqo2Dlqja1iQQ,2022-10-23,8609.84,9VYs0qjiNLG6gX2BHWFunQ,A22/000051,,7827.12,782.72
,2026-02-19 12:22:04.238718,,2026-02-19 12:22:04.238722,yYn_r0TmOYii_leS5skYhg,2022-11-03,30913.82,8EzcAeWsN7iL7oHMGgcMpg,A22/000052,,28103.47,2810.35
,2026-02-19 12:22:04.242288,,2026-02-19 12:22:04.242291,8ptgQ3ukNguXLGzh5HjhjQ,2022-11-13,22328.99,1OY9cAWGM9SMvw8HpFM3QQ,A22/000053,,20299.08,2029.91
,2026-02-19 12:22:04.245194,,2026-02-19 12:22:04.245197,WlGE_NkVPZq_vj7F4JHXWA,2022-11-17,55431.50,_cb6xIagOHmaLCoI_sCC5g,A22/000054,,50392.27,5039.23
,2026-02-19 12:22:04.249596,,2026-02-19 12:22:04.249600,Cgfnm6MlPquBS9hEaVz90A,2022-11-24,21737.88,tXWWfbaANOmoB_6k5E08EA,A22/000055,,19761.71,1976.17
,2026-02-19 12:22:04.252750,,2026-02-19 12:22:04.252754,5UZpE_ZiM9G3WmVzVdEW_w,2022-11-30,74890.28,OEYS7dZOOOmmU91OQ1zDQg,A22/000056,,68082.07,6808.21
,2026-02-19 12:22:04.256457,,2026-02-19 12:22:04.256461,AMAKmPHZMqO4ztjmZvrvmw,2022-12-03,92057.30,L_0n_EdQPoqOESgRV8Z_6Q,A22/000057,,83688.45,8368.85
,2026-02-19 12:22:04.260602,,2026-02-19 12:22:04.260606,zd_jYaLoP7GsA_tnjTSpVg,2022-12-06,45126.43,YNYSHsxGNlKT5Er5Tuqg8g,A22/000058,,41024.03,4102.40
,2026-02-19 12:22:04.264339,,2026-02-19 12:22:04.264343,hpZIwYo9Ny6IVTXujSG1oA,2022-12-11,52129.18,7pzQgcZ7NF6RLFIuAT6oTg,A22/000059,,47390.16,4739.02
,2026-02-19 12:22:04.268551,,2026-02-19 12:22:04.268555,XtIgTjC6PiCMpNpGZP7Eqg,2022-12-12,36683.28,EWR_6K8FN_Sr2U9nKEhzLA,A22/000060,,33348.44,3334.84
,2026-02-19 12:22:04.272587,,2026-02-19 12:22:04.272591,WlGE_NkVPZq_vj7F4JHXWA,2022-12-21,28463.85,1I47OxlTMy2cPbP9agwWgA,A22/000061,,25876.22,2587.63
,2026-02-19 12:22:04.276180,,2026-02-19 12:22:04.276184,hpZIwYo9Ny6IVTXujSG1oA,2022-12-22,51832.05,DMjDdkkHMGq71SpEqX_JxQ,A22/000062,,47120.04,4712.01
,2026-02-19 12:22:04.280358,,2026-02-19 12:22:04.280362,AMAKmPHZMqO4ztjmZvrvmw,2022-12-24,17665.17,M9zF5fkDNJOuHH0d_lQu8A,A22/000063,,16059.24,1605.93
,2026-02-19 12:22:04.283925,,2026-02-19 12:22:04.283929,fdY5RZ1tNw65hkI1usmHuw,2022-12-29,67390.69,7KExHRbCMTCrRsa5sYCAMw,A22/000064,,61264.26,6126.43
,2026-02-19 12:22:04.287421,,2026-02-19 12:22:04.287425,ErSRYbceNim4DLVd6WTibA,2023-01-22,38044.12,gli9_TSlPz_keQPi_rL19g,A23/000001,,34585.57,3458.55
,2026-02-19 12:22:04.290520,,2026-02-19 12:22:04.290524,TZvf_zlnNbKm3hBksCel1w,2023-01-26,26586.30,GHbPgFfTO9ibW2B1ksF0tA,A23/000002,,24169.37,2416.93
,2026-02-19 12:22:04.294387,,2026-02-19 12:22:04.294391,wmD1WDP7Ntqo2Dlqja1iQQ,2023-02-03,13904.66,lBgPpRm7MoqR1_QHWPAmRA,A23/000003,,12640.60,1264.06
,2026-02-19 12:22:04.296815,,2026-02-19 12:22:04.296819,x4UcoctvNCiK7lDV01Ghgw,2023-02-10,7306.24,dcqTAcgsPYOwwGIRO1Hg9g,A23/000004,,6642.03,664.21
,2026-02-19 12:22:04.299867,,2026-02-19 12:22:04.299871,AMAKmPHZMqO4ztjmZvrvmw,2023-02-17,41034.20,2IfR1_KoOUyNxlHOpV7Kiw,A23/000005,,37303.82,3730.38
,2026-02-19 12:22:04.302850,,2026-02-19 12:22:04.302854,KW4FGhdWOhy_A7W7E__I2g,2023-02-20,35666.96,hNYoZkxiMbK_r_o_EKMW8A,A23/000006,,32424.50,3242.46
,2026-02-19 12:22:04.306719,,2026-02-19 12:22:04.306723,XtIgTjC6PiCMpNpGZP7Eqg,2023-02-21,30563.05,5n6sGYmCPrauxMWiJRE8fg,A23/000007,,27784.59,2778.46
,2026-02-19 12:22:04.309594,,2026-02-19 12:22:04.309597,zd_jYaLoP7GsA_tnjTSpVg,2023-03-03,71058.28,TuUsROP_NY6_f4q3PFKb8A,A23/000008,,64598.44,6459.84
,2026-02-19 12:22:04.314313,,2026-02-19 12:22:04.314317,Arx0rxE8MTCD90mUF0Vd2g,2023-03-04,59273.27,z9Y_uQDNP1iBZu8ywRxEAg,A23/000009,,53884.79,5388.48
,2026-02-19 12:22:04.317472,,2026-02-19 12:22:04.317476,Ly5NDP5NPn6gPxCpM2dJwA,2023-03-07,55478.37,rJqm64WaN6_sk1OaX2yXrw,A23/000010,,50434.88,5043.49
,2026-02-19 12:22:04.320728,,2026-02-19 12:22:04.320732,Cgfnm6MlPquBS9hEaVz90A,2023-03-16,58876.19,hdB4lpotPzSvwRQ8ayryaQ,A23/000011,,53523.81,5352.38
,2026-02-19 12:22:04.326128,,2026-02-19 12:22:04.326132,yYn_r0TmOYii_leS5skYhg,2023-03-18,46430.97,LUhzNB_cN_Knb_wcSMqsLg,A23/000012,,42209.98,4220.99
,2026-02-19 12:22:04.329555,,2026-02-19 12:22:04.329558,5UZpE_ZiM9G3WmVzVdEW_w,2023-03-20,61672.86,UcYzfnnMMYOaTZvvjQGVcA,A23/000013,,56066.23,5606.63
,2026-02-19 12:22:04.333578,,2026-02-19 12:22:04.333583,wmD1WDP7Ntqo2Dlqja1iQQ,2023-03-25,67112.02,UuexItImOk6mrilWD3aGIg,A23/000014,,61010.92,6101.10
,2026-02-19 12:22:04.336839,,2026-02-19 12:22:04.336843,3Cd3ZaRaNXOUcQCrPo8cZg,2023-04-01,29082.05,oHre7JAEM2aBvbdvi0Rnzg,A23/000015,,26438.23,2643.82
,2026-02-19 12:22:04.340563,,2026-02-19 12:22:04.340567,AMAKmPHZMqO4ztjmZvrvmw,2023-04-03,23336.55,GqlOcVujMdWdZbKopmnpJA,A23/000016,,21215.04,2121.51
,2026-02-19 12:22:04.344777,,2026-02-19 12:22:04.344780,adb4ZbSrPfCIWw6Ps_GIKg,2023-04-04,11489.17,TqOib5mCO42JQx43ZEH2TQ,A23/000017,,10444.69,1044.48
,2026-02-19 12:22:04.348252,,2026-02-19 12:22:04.348256,Cgfnm6MlPquBS9hEaVz90A,2023-04-16,13504.28,bW3tYI3NP6aDP5jNGDv0ow,A23/000018,,12276.62,1227.66
,2026-02-19 12:22:04.351137,,2026-02-19 12:22:04.351141,8ptgQ3ukNguXLGzh5HjhjQ,2023-04-17,48165.01,xiFMiQCgNjuoTNUre56zyA,A23/000019,,43786.37,4378.64
,2026-02-19 12:22:04.354759,,2026-02-19 12:22:04.354763,Ly5NDP5NPn6gPxCpM2dJwA,2023-04-19,82185.42,Mu6E_xhIOOSbYcg9XGlT6g,A23/000020,,74714.02,7471.40
,2026-02-19 12:22:04.359506,,2026-02-19 12:22:04.359510,Cgfnm6MlPquBS9hEaVz90A,2023-04-21,55374.88,X1PNkcxrO2GOwlblnJYDgw,A23/000021,,50340.80,5034.08
,2026-02-19 12:22:04.363564,,2026-02-19 12:22:04.363568,sIb4SSfxN9aIYMJ6rfukEA,2023-04-28,37041.87,qzX71RLhMjKukZSH05wjSA,A23/000022,,33674.42,3367.45
,2026-02-19 12:22:04.367023,,2026-02-19 12:22:04.367027,2EkKJCFFPCCfWJdxVsTiRQ,2023-04-30,83211.63,4ocrtSVvPgycjEE7WjTzlA,A23/000023,,75646.93,7564.70
,2026-02-19 12:22:04.370457,,2026-02-19 12:22:04.370461,adb4ZbSrPfCIWw6Ps_GIKg,2023-05-08,21773.97,_7M1Qku7MmKnVk9zMPnnhw,A23/000024,,19794.52,1979.45
,2026-02-19 12:22:04.373060,,2026-02-19 12:22:04.373063,BgJLmQ5uOgGbdY9UIIdluw,2023-05-27,55626.38,JeW_bT4hMT6iSzs8eom0Lw,A23/000025,,50569.43,5056.95
,2026-02-19 12:22:04.377406,,2026-02-19 12:22:04.377411,WlGE_NkVPZq_vj7F4JHXWA,2023-05-28,42346.78,3A1X307cOGexz8_GFD9_7w,A23/000026,,38497.07,3849.71
,2026-02-19 12:22:04.387021,,2026-02-19 12:22:04.387025,sIb4SSfxN9aIYMJ6rfukEA,2023-06-01,10998.51,eIusfGK_Pc6Uf6cbHOnerQ,A23/000027,,9998.65,999.86
,2026-02-19 12:22:04.389523,,2026-02-19 12:22:04.389533,XtIgTjC6PiCMpNpGZP7Eqg,2023-06-03,27576.00,HckU1_joMEmEE5G6fdSzRA,A23/000028,,25069.09,2506.91
,2026-02-19 12:22:04.393736,,2026-02-19 12:22:04.393740,fdY5RZ1tNw65hkI1usmHuw,2023-06-03,53908.11,i8DmtF7tOKOOpURh4vSnOQ,A23/000029,,49007.37,4900.74
,2026-02-19 12:22:04.397305,,2026-02-19 12:22:04.397309,XtIgTjC6PiCMpNpGZP7Eqg,2023-06-10,5780.15,5UnIwvCWOeOgrgq_i9fQYw,A23/000030,,5254.68,525.47
,2026-02-19 12:22:04.399766,,2026-02-19 12:22:04.399770,hpZIwYo9Ny6IVTXujSG1oA,2023-06-11,75746.19,fr_Hh_BkPCuQO1pEVVR9Vg,A23/000031,,68860.17,6886.02
,2026-02-19 12:22:04.403288,,2026-02-19 12:22:04.403292,wmD1WDP7Ntqo2Dlqja1iQQ,2023-06-16,14582.66,f5mxkHgbMmeIhoYur0rHfg,A23/000032,,13256.96,1325.70
,2026-02-19 12:22:04.407542,,2026-02-19 12:22:04.407547,TZvf_zlnNbKm3hBksCel1w,2023-06-16,26556.42,9DhVjtThOMyg0a7dCoREzA,A23/000033,,24142.20,2414.22
,2026-02-19 12:22:04.411591,,2026-02-19 12:22:04.411595,Y_w5_4GqPuSVWkGs5DN4OQ,2023-06-30,52391.44,iO6F053XP8WJw7ZQqpJrVg,A23/000034,,47628.58,4762.86
,2026-02-19 12:22:04.415263,,2026-02-19 12:22:04.415267,zd_jYaLoP7GsA_tnjTSpVg,2023-06-30,49376.10,ad9OwW6RP0CvRYw5br4HvQ,A23/000035,,44887.36,4488.74
,2026-02-19 12:22:04.419788,,2026-02-19 12:22:04.419791,iO8PbmLkOMyFHQP4qtOoPA,2023-07-01,33341.50,_awT52hrMxyU0ZlkS9FK1A,A23/000036,,30310.45,3031.05
,2026-02-19 12:22:04.423667,,2026-02-19 12:22:04.423670,fdY5RZ1tNw65hkI1usmHuw,2023-07-06,37888.07,xVI8qoxcPv66jthZp7KnIg,A23/000037,,34443.70,3444.37
,2026-02-19 12:22:04.426765,,2026-02-19 12:22:04.426769,5UZpE_ZiM9G3WmVzVdEW_w,2023-07-10,54840.24,GSLNQATKNcaJheiMRn7rOw,A23/000038,,49854.76,4985.48
,2026-02-19 12:22:04.430080,,2026-02-19 12:22:04.430084,WlGE_NkVPZq_vj7F4JHXWA,2023-07-11,19647.60,EHL0HxMHPUOstNC5lwPBCg,A23/000039,,17861.46,1786.14
,2026-02-19 12:22:04.432849,,2026-02-19 12:22:04.432853,yYn_r0TmOYii_leS5skYhg,2023-07-13,39445.11,s8u8OOMlPtqoP5QG1mkQ0Q,A23/000040,,35859.19,3585.92
,2026-02-19 12:22:04.436028,,2026-02-19 12:22:04.436032,4za3ZC7ZOV2dk3KQEL4UzQ,2023-07-18,98747.08,eCZWK3LfNIK_10X6eMOOCg,A23/000041,,89770.08,8977.00
,2026-02-19 12:22:04.441055,,2026-02-19 12:22:04.441059,BgJLmQ5uOgGbdY9UIIdluw,2023-07-18,61136.71,8rSwzS6hP4mT5kyJGNNJxQ,A23/000042,,55578.83,5557.88
,2026-02-19 12:22:04.445145,,2026-02-19 12:22:04.445149,0XjC8_gDMk60s_MiuCg8Nw,2023-07-22,50227.70,yQNg_g1hN6yhDgqOnqMB8g,A23/000043,,45661.55,4566.15
,2026-02-19 12:22:04.449732,,2026-02-19 12:22:04.449736,iO8PbmLkOMyFHQP4qtOoPA,2023-07-31,30675.74,mmUygOdNNIilo9nimDQ0Qg,A23/000044,,27887.04,2788.70
,2026-02-19 12:22:04.452445,,2026-02-19 12:22:04.452449,Ly5NDP5NPn6gPxCpM2dJwA,2023-08-13,65399.42,KWRzIsPFOUOqy1cZxJxDlQ,A23/000045,,59454.01,5945.41
,2026-02-19 12:22:04.456764,,2026-02-19 12:22:04.456768,8ptgQ3ukNguXLGzh5HjhjQ,2023-08-21,49031.28,GgrZasZqOuq1XC18nH0FPA,A23/000046,,44573.89,4457.39
,2026-02-19 12:22:04.459737,,2026-02-19 12:22:04.459741,ErSRYbceNim4DLVd6WTibA,2023-09-01,29814.23,wXmiSigePO6C77z_DJOGXA,A23/000047,,27103.84,2710.39
,2026-02-19 12:22:04.463025,,2026-02-19 12:22:04.463029,fwyYQgaDPpK3ENV6m4b_Gw,2023-09-10,48550.05,4TRkKxLDMIW9Us4oF4oHmA,A23/000048,,44136.40,4413.65
,2026-02-19 12:22:04.465565,,2026-02-19 12:22:04.465569,x4UcoctvNCiK7lDV01Ghgw,2023-09-12,26415.20,BhvVFLYxMLmB1YMajWk_4g,A23/000049,,24013.82,2401.38
,2026-02-19 12:22:04.468696,,2026-02-19 12:22:04.468700,AMAKmPHZMqO4ztjmZvrvmw,2023-09-17,74779.61,Z1jsSRDnNDeZqyy6712LTQ,A23/000050,,67981.46,6798.15
,2026-02-19 12:22:04.472190,,2026-02-19 12:22:04.472194,8ptgQ3ukNguXLGzh5HjhjQ,2023-10-10,43648.90,DjpakTg5PnuOplaH_flJWQ,A23/000051,,39680.82,3968.08
,2026-02-19 12:22:04.474387,,2026-02-19 12:22:04.474391,fdY5RZ1tNw65hkI1usmHuw,2023-10-11,65828.24,5q6H752hPmS3QgCqm_AK4Q,A23/000052,,59843.85,5984.39
,2026-02-19 12:22:04.476566,,2026-02-19 12:22:04.476570,fwyYQgaDPpK3ENV6m4b_Gw,2023-10-15,16315.92,4T2_71TsOfSQCxjWma_qOw,A23/000053,,14832.65,1483.27
,2026-02-19 12:22:04.480121,,2026-02-19 12:22:04.480125,sIb4SSfxN9aIYMJ6rfukEA,2023-10-17,43303.86,ve0Z4TfJNraXeXg5UpizBw,A23/000054,,39367.14,3936.72
,2026-02-19 12:22:04.484504,,2026-02-19 12:22:04.484508,8ptgQ3ukNguXLGzh5HjhjQ,2023-11-01,94803.35,ufe4ayqtP9OjFGOfOxR3nQ,A23/000055,,86184.86,8618.49
,2026-02-19 12:22:04.487907,,2026-02-19 12:22:04.487910,Y_w5_4GqPuSVWkGs5DN4OQ,2023-11-05,27084.11,4ZDzdCPxOdqkkO_mmq4Ekg,A23/000056,,24621.91,2462.20
,2026-02-19 12:22:04.492519,,2026-02-19 12:22:04.492523,0XjC8_gDMk60s_MiuCg8Nw,2023-11-21,27126.86,e8CDYo__N_uuIhxNOigOOQ,A23/000057,,24660.78,2466.08
,2026-02-19 12:22:04.495198,,2026-02-19 12:22:04.495202,adb4ZbSrPfCIWw6Ps_GIKg,2023-11-27,12896.78,cRNn9ng6OYea3zhadHV7WA,A23/000058,,11724.35,1172.43
,2026-02-19 12:22:04.497982,,2026-02-19 12:22:04.497985,hpZIwYo9Ny6IVTXujSG1oA,2023-12-03,39469.76,UA_LVnXuO4Wen8mE6QWY2g,A23/000059,,35881.60,3588.16
,2026-02-19 12:22:04.502262,,2026-02-19 12:22:04.502266,iO8PbmLkOMyFHQP4qtOoPA,2023-12-09,23025.88,hXAVZ4gqPAqxsegfe0Y53w,A23/000060,,20932.62,2093.26
,2026-02-19 12:22:04.507189,,2026-02-19 12:22:04.507193,qxAAMs54PWuAnqS158SN0A,2023-12-09,6987.77,NLw86_QTN8GM8KsHTKXR9g,A23/000061,,6352.52,635.25
,2026-02-19 12:22:04.509964,,2026-02-19 12:22:04.509968,sIb4SSfxN9aIYMJ6rfukEA,2023-12-14,53472.38,NChtQhMAPA6Fbs_CqTxFVg,A23/000062,,48611.25,4861.13
,2026-02-19 12:22:04.514241,,2026-02-19 12:22:04.514245,WlGE_NkVPZq_vj7F4JHXWA,2023-12-22,15437.25,skSghiLMN1SVaJsz89imGg,A23/000063,,14033.86,1403.39
,2026-02-19 12:22:04.517775,,2026-02-19 12:22:04.517779,fwyYQgaDPpK3ENV6m4b_Gw,2023-12-25,24281.31,xL14aLfgPpCg4CzeE_HfDw,A23/000064,,22073.91,2207.40
