__del_ts,__ins_ts,__ins_user,__mod_ts,id,note,product_id,unit_price,year
,2026-02-20 09:22:49.252683,,2026-02-20 09:22:49.252687,KaM_nkdbN8OQIV3UxcpdNg,Price set for 2022,KI93Clu1NCGqBrn1Bm4vOw,290.68,2022
,2026-02-20 09:22:49.252995,,2026-02-20 09:22:49.252999,D4FBoWPtMxWDRKEaZ9w7jg,Price set for 2023,KI93Clu1NCGqBrn1Bm4vOw,305.98,2023
,2026-02-20 09:22:49.253225,,2026-02-20 09:22:49.253229,9IZROq_LP7__LioEJSSh2A,Price set for 2024,KI93Clu1NCGqBrn1Bm4vOw,330.46,2024
,2026-02-20 09:22:49.253455,,2026-02-20 09:22:49.253458,hXAkNqD7MPW3npeelZLO7g,Price set for 2025,KI93Clu1NCGqBrn1Bm4vOw,342.70,2025
,2026-02-20 09:22:49.253686,,2026-02-20 09:22:49.253690,uR7fgvNQM_yEDynC0afKgg,Price set for 2022,m4h9QzXYOpqiGAianu_arw,424.54,2022
,2026-02-20 09:22:49.253927,,2026-02-20 09:22:49.253931,xrEViei3M7qqre_mTg_VWw,Price set for 2023,m4h9QzXYOpqiGAianu_arw,446.88,2023
,2026-02-20 09:22:49.254384,,2026-02-20 09:22:49.254387,0mjucLyGMDWGmr0mMmaixQ,Price set for 2024,m4h9QzXYOpqiGAianu_arw,482.63,2024
,2026-02-20 09:22:49.254845,,2026-02-20 09:22:49.254849,f9Swt_BmO52rM_JpK3YzGg,Price set for 2025,m4h9QzXYOpqiGAianu_arw,500.51,2025
,2026-02-20 09:22:49.255091,,2026-02-20 09:22:49.255094,zCut4p3ROZuZfZVunNNgnQ,Price set for 2022,CMcEmGxDPpKeTETesEhzTQ,507.39,2022
,2026-02-20 09:22:49.255326,,2026-02-20 09:22:49.255330,Jp7_LJZJPRKby5_c8XdJBg,Price set for 2023,CMcEmGxDPpKeTETesEhzTQ,534.09,2023
,2026-02-20 09:22:49.255552,,2026-02-20 09:22:49.255556,_dJb3g2iNZaIWyEMNrJAXA,Price set for 2024,CMcEmGxDPpKeTETesEhzTQ,576.82,2024
,2026-02-20 09:22:49.256005,,2026-02-20 09:22:49.256009,vljk0S7YPWmtjC00ywanLg,Price set for 2025,CMcEmGxDPpKeTETesEhzTQ,598.18,2025
,2026-02-20 09:22:49.256234,,2026-02-20 09:22:49.256238,oVpJ0EzPOlmnutQPRh00cg,Price set for 2022,GTRmpOrfPUWsfmsR8XO5Xg,843.97,2022
,2026-02-20 09:22:49.256457,,2026-02-20 09:22:49.256460,wG0erWl5Omuss_O5WDpLjA,Price set for 2023,GTRmpOrfPUWsfmsR8XO5Xg,888.39,2023
,2026-02-20 09:22:49.256886,,2026-02-20 09:22:49.256890,cXxqgANNOhSph5le_8N9CA,Price set for 2024,GTRmpOrfPUWsfmsR8XO5Xg,959.46,2024
,2026-02-20 09:22:49.257101,,2026-02-20 09:22:49.257105,tuA9OFSjPmyoToE7656N3w,Price set for 2025,GTRmpOrfPUWsfmsR8XO5Xg,995.00,2025
,2026-02-20 09:22:49.257317,,2026-02-20 09:22:49.257320,byy8aihkMh6mHGcQ6KTE8g,Price set for 2022,Hwln0MDlMTyshFb7jcdNEQ,215.50,2022
,2026-02-20 09:22:49.257530,,2026-02-20 09:22:49.257534,qS_7eoLfMk2Z76tzvofYGA,Price set for 2023,Hwln0MDlMTyshFb7jcdNEQ,226.84,2023
,2026-02-20 09:22:49.257960,,2026-02-20 09:22:49.257964,DyKU6IG_MW2sPJ5YVtuYNA,Price set for 2024,Hwln0MDlMTyshFb7jcdNEQ,244.99,2024
,2026-02-20 09:22:49.258397,,2026-02-20 09:22:49.258400,k4wmBNhLNgiduSwwVXPRsA,Price set for 2025,Hwln0MDlMTyshFb7jcdNEQ,254.06,2025
,2026-02-20 09:22:49.258833,,2026-02-20 09:22:49.258837,STOjflaBMOei1hEICN39NQ,Price set for 2022,3lq7zdy6NJylwpR3DBY7Pg,725.70,2022
,2026-02-20 09:22:49.259288,,2026-02-20 09:22:49.259291,WY3ds2V1Pd_DUEodqsRacQ,Price set for 2023,3lq7zdy6NJylwpR3DBY7Pg,763.89,2023
,2026-02-20 09:22:49.259504,,2026-02-20 09:22:49.259508,1F_mkLepPey805_EBkjqng,Price set for 2024,3lq7zdy6NJylwpR3DBY7Pg,825.00,2024
,2026-02-20 09:22:49.260232,,2026-02-20 09:22:49.260236,9VKLRXF5MqWJJADHm9lg2w,Price set for 2025,3lq7zdy6NJylwpR3DBY7Pg,855.56,2025
,2026-02-20 09:22:49.260452,,2026-02-20 09:22:49.260456,ML_Yr2pcMF_BzBpJ8uUhBA,Price set for 2022,MevbyxzGNVCrBhj0XFqVZQ,303.24,2022
,2026-02-20 09:22:49.260668,,2026-02-20 09:22:49.260672,_MptMuVyNh2HZQvy_FV3nw,Price set for 2023,MevbyxzGNVCrBhj0XFqVZQ,319.20,2023
,2026-02-20 09:22:49.260885,,2026-02-20 09:22:49.260889,_JyJGnh5PpCNhcLkwNES8A,Price set for 2024,MevbyxzGNVCrBhj0XFqVZQ,344.74,2024
,2026-02-20 09:22:49.261312,,2026-02-20 09:22:49.261316,LIILf2M_MeerzLwig2MxsQ,Price set for 2025,MevbyxzGNVCrBhj0XFqVZQ,357.50,2025
,2026-02-20 09:22:49.261525,,2026-02-20 09:22:49.261528,hLFD2U61PCOkHD9J_QLuuQ,Price set for 2022,SqTYaS4SORKLGFnn5z6f_Q,164.83,2022
,2026-02-20 09:22:49.261753,,2026-02-20 09:22:49.261756,7c4fGm8fOfqWuB1XfQY1uA,Price set for 2023,SqTYaS4SORKLGFnn5z6f_Q,173.51,2023
,2026-02-20 09:22:49.262178,,2026-02-20 09:22:49.262182,LUB4x_ipOaCAlaNFT5jf1A,Price set for 2024,SqTYaS4SORKLGFnn5z6f_Q,187.39,2024
,2026-02-20 09:22:49.262609,,2026-02-20 09:22:49.262613,I4_7a6eJNmig_SQun8g6_g,Price set for 2025,SqTYaS4SORKLGFnn5z6f_Q,194.33,2025
,2026-02-20 09:22:49.262828,,2026-02-20 09:22:49.262831,KmEN7_zCMTu04LFob0l2pg,Price set for 2022,eixbnZJ6PuKhvs1sHb3PwQ,404.12,2022
,2026-02-20 09:22:49.263041,,2026-02-20 09:22:49.263045,golS5f4_NIaynnuahD58Vw,Price set for 2023,eixbnZJ6PuKhvs1sHb3PwQ,425.39,2023
,2026-02-20 09:22:49.263253,,2026-02-20 09:22:49.263256,rO8FWShqMfCxdh7q9k0bRw,Price set for 2024,eixbnZJ6PuKhvs1sHb3PwQ,459.42,2024
,2026-02-20 09:22:49.263678,,2026-02-20 09:22:49.263681,YxZCVu7pNxiqyQGF2h3yQA,Price set for 2025,eixbnZJ6PuKhvs1sHb3PwQ,476.44,2025
,2026-02-20 09:22:49.263901,,2026-02-20 09:22:49.263905,AA0ze_syNJO_NkWLb490LQ,Price set for 2022,7BFM2m0bNtGUHhFkqDsO0g,781.34,2022
,2026-02-20 09:22:49.264332,,2026-02-20 09:22:49.264336,JY5xAavUPe2XhR4VYuwbUg,Price set for 2023,7BFM2m0bNtGUHhFkqDsO0g,822.46,2023
,2026-02-20 09:22:49.264540,,2026-02-20 09:22:49.264544,vOHZcICCPAaIJ_CfYy3P7g,Price set for 2024,7BFM2m0bNtGUHhFkqDsO0g,888.26,2024
,2026-02-20 09:22:49.264742,,2026-02-20 09:22:49.264745,4R2EMN9dOlaAKA1WkM_NxA,Price set for 2025,7BFM2m0bNtGUHhFkqDsO0g,921.16,2025
,2026-02-20 09:22:49.264948,,2026-02-20 09:22:49.264952,Mvy_wuFeMo216JfGA_8APw,Price set for 2022,Lww5SRsNNhuTouhIBjygFw,63.30,2022
,2026-02-20 09:22:49.265152,,2026-02-20 09:22:49.265156,dtDjqeauNl_qcSJMQd3fsA,Price set for 2023,Lww5SRsNNhuTouhIBjygFw,66.63,2023
,2026-02-20 09:22:49.265568,,2026-02-20 09:22:49.265571,PNvQDKnoMyyZiMeDg4lFLA,Price set for 2024,Lww5SRsNNhuTouhIBjygFw,71.96,2024
,2026-02-20 09:22:49.265774,,2026-02-20 09:22:49.265778,B4m2taf9O6qpfFc8mzT2ww,Price set for 2025,Lww5SRsNNhuTouhIBjygFw,74.63,2025
,2026-02-20 09:22:49.265983,,2026-02-20 09:22:49.265987,pKQ1LCMcM0_VPvzsT9vNWw,Price set for 2022,vAfesNPrNOW2zYgDFcuusQ,336.74,2022
,2026-02-20 09:22:49.266391,,2026-02-20 09:22:49.266394,7Qq_glcBNnWg3bVB9Cg8Aw,Price set for 2023,vAfesNPrNOW2zYgDFcuusQ,354.46,2023
,2026-02-20 09:22:49.266600,,2026-02-20 09:22:49.266603,7qozDVyMMkKLraSFQ8MkbQ,Price set for 2024,vAfesNPrNOW2zYgDFcuusQ,382.82,2024
,2026-02-20 09:22:49.266804,,2026-02-20 09:22:49.266808,Wes2ZdAAPK6EzM5RUBG1wQ,Price set for 2025,vAfesNPrNOW2zYgDFcuusQ,397.00,2025
,2026-02-20 09:22:49.267223,,2026-02-20 09:22:49.267228,hmfxU7AhNfycRV_CohajLQ,Price set for 2022,qbwU107rPi2wU1zD_43zhQ,510.64,2022
,2026-02-20 09:22:49.267441,,2026-02-20 09:22:49.267445,pppfkwMcMiWg6k4NJJt8JQ,Price set for 2023,qbwU107rPi2wU1zD_43zhQ,537.52,2023
,2026-02-20 09:22:49.267644,,2026-02-20 09:22:49.267647,Cu7TF06tMI2QzaDNG6XfyQ,Price set for 2024,qbwU107rPi2wU1zD_43zhQ,580.52,2024
,2026-02-20 09:22:49.268050,,2026-02-20 09:22:49.268054,UtEbOqr2NICPudM6JlkanQ,Price set for 2025,qbwU107rPi2wU1zD_43zhQ,602.02,2025
,2026-02-20 09:22:49.268574,,2026-02-20 09:22:49.268579,OkmWnAlIM3KBUobGRzddzA,Price set for 2022,sw0jwpcNMGmSzXqjhVFCrg,266.29,2022
,2026-02-20 09:22:49.269016,,2026-02-20 09:22:49.269020,WeJNgcx7MrCiL6gpm2qumQ,Price set for 2023,sw0jwpcNMGmSzXqjhVFCrg,280.30,2023
,2026-02-20 09:22:49.269222,,2026-02-20 09:22:49.269226,fCNtcJuPPHSXsbz6NUGCrQ,Price set for 2024,sw0jwpcNMGmSzXqjhVFCrg,302.72,2024
,2026-02-20 09:22:49.269431,,2026-02-20 09:22:49.269435,tb47lOiVPh_NDGX9x8nguA,Price set for 2025,sw0jwpcNMGmSzXqjhVFCrg,313.94,2025
,2026-02-20 09:22:49.269636,,2026-02-20 09:22:49.269640,odacrrVvOym97klRrtxTZQ,Price set for 2022,REY3oZmiPLO3L7qgNkQpwA,728.89,2022
,2026-02-20 09:22:49.270048,,2026-02-20 09:22:49.270052,HvmloQekMzCpee5OkN_Qdw,Price set for 2023,REY3oZmiPLO3L7qgNkQpwA,767.25,2023
,2026-02-20 09:22:49.270248,,2026-02-20 09:22:49.270251,6TM51M7dNxqQabNT8HKWEw,Price set for 2024,REY3oZmiPLO3L7qgNkQpwA,828.63,2024
,2026-02-20 09:22:49.270661,,2026-02-20 09:22:49.270664,Zr1tFe6cM2mlq2kbXKlb3Q,Price set for 2025,REY3oZmiPLO3L7qgNkQpwA,859.32,2025
,2026-02-20 09:22:49.271067,,2026-02-20 09:22:49.271071,ibVttAZlOECVC_AcBKVV3A,Price set for 2022,Qd9FREICM4uTRHs__NEYOQ,316.96,2022
,2026-02-20 09:22:49.271271,,2026-02-20 09:22:49.271274,HojvmewYNnmEAhydVLBH4g,Price set for 2023,Qd9FREICM4uTRHs__NEYOQ,333.64,2023
,2026-02-20 09:22:49.271481,,2026-02-20 09:22:49.271484,T4uqsf47OaeV5UeU0k0mow,Price set for 2024,Qd9FREICM4uTRHs__NEYOQ,360.33,2024
,2026-02-20 09:22:49.271884,,2026-02-20 09:22:49.271887,L_2KeuLdOcOZ4G_ZC_oJrQ,Price set for 2025,Qd9FREICM4uTRHs__NEYOQ,373.68,2025
,2026-02-20 09:22:49.272302,,2026-02-20 09:22:49.272305,O0ov4Kz2OuiorESGA4kN6g,Price set for 2022,93h65OpBNyG9vUZSaOkh8A,107.22,2022
,2026-02-20 09:22:49.272712,,2026-02-20 09:22:49.272716,GBC6UWIhM4CJHvNymufkQQ,Price set for 2023,93h65OpBNyG9vUZSaOkh8A,112.86,2023
,2026-02-20 09:22:49.272914,,2026-02-20 09:22:49.272918,6_4hmxBUMQm4PfrGqV_g7A,Price set for 2024,93h65OpBNyG9vUZSaOkh8A,121.89,2024
,2026-02-20 09:22:49.273339,,2026-02-20 09:22:49.273343,uYK1bLS4PtiXQi9dYqxqHg,Price set for 2025,93h65OpBNyG9vUZSaOkh8A,126.40,2025
,2026-02-20 09:22:49.273555,,2026-02-20 09:22:49.273559,0m9gSHIIMYC_nEd1yM32HQ,Price set for 2022,RP1d7Wy3PGu5HqttPIMi5w,26.29,2022
,2026-02-20 09:22:49.273983,,2026-02-20 09:22:49.273987,hVfA8WDENxGIDP4Mr51vdw,Price set for 2023,RP1d7Wy3PGu5HqttPIMi5w,27.67,2023
,2026-02-20 09:22:49.274416,,2026-02-20 09:22:49.274420,a2T0ujlBPAaVsMF1VujPJQ,Price set for 2024,RP1d7Wy3PGu5HqttPIMi5w,29.88,2024
,2026-02-20 09:22:49.274839,,2026-02-20 09:22:49.274843,aBTdk_qXNZ63mepwAIv3mw,Price set for 2025,RP1d7Wy3PGu5HqttPIMi5w,30.99,2025
,2026-02-20 09:22:49.275067,,2026-02-20 09:22:49.275071,Yp9warHGMUyUFwlkCWSjzA,Price set for 2022,6F9fY6dhP9qQ9bNommvx3A,682.62,2022
,2026-02-20 09:22:49.275495,,2026-02-20 09:22:49.275499,jrSdys03PLS3Krqir6tsow,Price set for 2023,6F9fY6dhP9qQ9bNommvx3A,718.55,2023
,2026-02-20 09:22:49.275983,,2026-02-20 09:22:49.275986,ZkPcljvNNeG9yYaT054uXw,Price set for 2024,6F9fY6dhP9qQ9bNommvx3A,776.03,2024
,2026-02-20 09:22:49.276416,,2026-02-20 09:22:49.276421,jUNHsg1ENz_aqxuafm1kbw,Price set for 2025,6F9fY6dhP9qQ9bNommvx3A,804.78,2025
,2026-02-20 09:22:49.276854,,2026-02-20 09:22:49.276859,Q78V92QgMuGj3_Pqu_fd_g,Price set for 2022,xgEM8s5xOi6bOb3lkJtOvQ,355.67,2022
,2026-02-20 09:22:49.277285,,2026-02-20 09:22:49.277290,tAV85cqUNB66uKxpWdtIXQ,Price set for 2023,xgEM8s5xOi6bOb3lkJtOvQ,374.39,2023
,2026-02-20 09:22:49.277680,,2026-02-20 09:22:49.277684,EE3uMZEePziYvB_Zd76fxg,Price set for 2024,xgEM8s5xOi6bOb3lkJtOvQ,404.34,2024
,2026-02-20 09:22:49.278178,,2026-02-20 09:22:49.278182,hQ1sTqEBOhe35M1gYsjA5Q,Price set for 2025,xgEM8s5xOi6bOb3lkJtOvQ,419.32,2025
,2026-02-20 09:22:49.278411,,2026-02-20 09:22:49.278415,j6EmO2syMVOcphRzizoryA,Price set for 2022,BirOt1KDNNiB00W2fnoAmg,387.58,2022
,2026-02-20 09:22:49.278666,,2026-02-20 09:22:49.278670,aYSxdPPUMhiO1DQqeTw8tQ,Price set for 2023,BirOt1KDNNiB00W2fnoAmg,407.98,2023
,2026-02-20 09:22:49.278897,,2026-02-20 09:22:49.278901,dqTjjP1_OmWF7UMOSA_b2A,Price set for 2024,BirOt1KDNNiB00W2fnoAmg,440.62,2024
,2026-02-20 09:22:49.279310,,2026-02-20 09:22:49.279313,Rvi3eiCNPT_q1r7EivxZhw,Price set for 2025,BirOt1KDNNiB00W2fnoAmg,456.94,2025
,2026-02-20 09:22:49.279712,,2026-02-20 09:22:49.279717,pEaOgtePOuGJ9quwsyh2XA,Price set for 2022,AIOw0XEJOrKtMh1XDU1RJA,216.41,2022
,2026-02-20 09:22:49.280131,,2026-02-20 09:22:49.280135,um8ClLeuPxG8NdAlt3oWng,Price set for 2023,AIOw0XEJOrKtMh1XDU1RJA,227.80,2023
,2026-02-20 09:22:49.280570,,2026-02-20 09:22:49.280575,6CxXa7RQM7mPuV2JLHUlFA,Price set for 2024,AIOw0XEJOrKtMh1XDU1RJA,246.02,2024
,2026-02-20 09:22:49.280994,,2026-02-20 09:22:49.280999,_3LYAPX5PTG88kKsbG7Qbw,Price set for 2025,AIOw0XEJOrKtMh1XDU1RJA,255.14,2025
,2026-02-20 09:22:49.281491,,2026-02-20 09:22:49.281497,FvXMrp5LOMuoL_LDj5Ukmg,Price set for 2022,aaEALVM6NV29C4L_gh092Q,259.75,2022
,2026-02-20 09:22:49.281711,,2026-02-20 09:22:49.281715,oYQavLWmMCGIZH0I7vA3jw,Price set for 2023,aaEALVM6NV29C4L_gh092Q,273.42,2023
,2026-02-20 09:22:49.281918,,2026-02-20 09:22:49.281921,JNqN25m3Ph_SX10YgavfOw,Price set for 2024,aaEALVM6NV29C4L_gh092Q,295.29,2024
,2026-02-20 09:22:49.282157,,2026-02-20 09:22:49.282161,UUJi4ODtPW_WspdPbYvQkA,Price set for 2025,aaEALVM6NV29C4L_gh092Q,306.23,2025
,2026-02-20 09:22:49.282372,,2026-02-20 09:22:49.282375,5T5ULKQPOvueF5JsitUJwQ,Price set for 2022,tc_WCMoLMMuuB_QWzHoJyA,514.18,2022
,2026-02-20 09:22:49.282790,,2026-02-20 09:22:49.282794,Mt6cu3w7M8et_FkTlf8yeQ,Price set for 2023,tc_WCMoLMMuuB_QWzHoJyA,541.24,2023
,2026-02-20 09:22:49.282997,,2026-02-20 09:22:49.283001,YVMZurpTNKGiS1brnKoeqw,Price set for 2024,tc_WCMoLMMuuB_QWzHoJyA,584.54,2024
,2026-02-20 09:22:49.283221,,2026-02-20 09:22:49.283227,eLlgJRIzMqupsIb3OYH2ug,Price set for 2025,tc_WCMoLMMuuB_QWzHoJyA,606.19,2025
,2026-02-20 09:22:49.283635,,2026-02-20 09:22:49.283639,uK90sAj9Ou2V4izaNcN9PA,Price set for 2022,Rdcck4TbOWSdi7XytFPo3w,178.51,2022
,2026-02-20 09:22:49.283843,,2026-02-20 09:22:49.283847,cRmpnE9MPfau5KpqR3gX9g,Price set for 2023,Rdcck4TbOWSdi7XytFPo3w,187.91,2023
,2026-02-20 09:22:49.284269,,2026-02-20 09:22:49.284272,HyhXKHm3MdKRlEhYwcawDA,Price set for 2024,Rdcck4TbOWSdi7XytFPo3w,202.94,2024
,2026-02-20 09:22:49.284925,,2026-02-20 09:22:49.284930,cJu1LigWOAmWgc_VvtWF7w,Price set for 2025,Rdcck4TbOWSdi7XytFPo3w,210.46,2025
,2026-02-20 09:22:49.285144,,2026-02-20 09:22:49.285148,vm2RhKWpMteiuwWjfJ5aWQ,Price set for 2022,rY7hGntwONuuGNuD0LBj_g,642.82,2022
,2026-02-20 09:22:49.285551,,2026-02-20 09:22:49.285555,IDjIGJjdMTqbd_2dO3Zxiw,Price set for 2023,rY7hGntwONuuGNuD0LBj_g,676.65,2023
,2026-02-20 09:22:49.285755,,2026-02-20 09:22:49.285759,I4GrgWX1NLmIRH1ZYzmxlA,Price set for 2024,rY7hGntwONuuGNuD0LBj_g,730.78,2024
,2026-02-20 09:22:49.285963,,2026-02-20 09:22:49.285967,xrTjZ3LeNyaOPHnKLfVKjQ,Price set for 2025,rY7hGntwONuuGNuD0LBj_g,757.85,2025
,2026-02-20 09:22:49.286363,,2026-02-20 09:22:49.286366,WGkzlT5cP2yDvA6wgsT6Hg,Price set for 2022,hhaHHoFGPO6YCX7hiYBA5Q,581.98,2022
,2026-02-20 09:22:49.286565,,2026-02-20 09:22:49.286569,dyksLM5ZNPir_4r2kWtJYg,Price set for 2023,hhaHHoFGPO6YCX7hiYBA5Q,612.61,2023
,2026-02-20 09:22:49.286967,,2026-02-20 09:22:49.286971,h49_ZqqbOqiNyqiMkanC_Q,Price set for 2024,hhaHHoFGPO6YCX7hiYBA5Q,661.62,2024
,2026-02-20 09:22:49.287367,,2026-02-20 09:22:49.287371,xFsI4HnXNjWaDv8ArC7TNw,Price set for 2025,hhaHHoFGPO6YCX7hiYBA5Q,686.12,2025
,2026-02-20 09:22:49.287771,,2026-02-20 09:22:49.287775,rRsO4TtPPFOx3fjQWRwoDg,Price set for 2022,vTKbwYA1MJmlS4NEdJVUlA,707.81,2022
,2026-02-20 09:22:49.288185,,2026-02-20 09:22:49.288189,KJogqOaQPzKV8vKfXSUNKA,Price set for 2023,vTKbwYA1MJmlS4NEdJVUlA,745.06,2023
,2026-02-20 09:22:49.288571,,2026-02-20 09:22:49.288575,rtJCSGn6OpqDwuixYDLjcg,Price set for 2024,vTKbwYA1MJmlS4NEdJVUlA,804.66,2024
,2026-02-20 09:22:49.288977,,2026-02-20 09:22:49.288981,DRWfjL0uOWi7V0gdYXKuYQ,Price set for 2025,vTKbwYA1MJmlS4NEdJVUlA,834.47,2025
