__del_ts,__ins_ts,__ins_user,__is_draft,__mod_ts,account_name,customer_type_code,email,id,notes,payment_type_code,phone,postcode,state,street_address,suburb
,2026-02-10 12:42:28.414575,,,2026-02-10 12:42:28.414580,Central Fabrication Group,TRD,central@fabrication.com.au,bSgUWVvOOyaZiDejNEPfYw,,CC,0216438214,1004,NSW,327 Victoria Way,Sydney
,2026-02-10 12:42:28.414783,,,2026-02-10 12:42:28.414789,Emergency Services - NSW,GOV,procurement@-.nsw.gov.au,yIZvuhlqOuWNutQ1meXiMw,,EFT,0295006531,1004,NSW,324 Acacia Pde,Sydney
,2026-02-10 12:42:28.415176,,,2026-02-10 12:42:28.415181,Environmental Services - NSW,GOV,procurement@-.nsw.gov.au,NUXZfppTPxOeVxqOoYG0GA,,EFT,0367113581,1004,NSW,70 High Tce,Sydney
,2026-02-10 12:42:28.415768,,,2026-02-10 12:42:28.415773,William Smith,RES,william.smith@outlook.com.au,aJFdAzXSPyeD5xS6T4PiKA,,EFTPOS,0473021731,1005,NSW,5 Hill Blvd,Sydney
,2026-02-10 12:42:28.416154,,,2026-02-10 12:42:28.416158,Matthew White,RES,matthew.white@gmail.com,t8aprTSYMwKOHJD45SDoxA,,CC,0363576246,1005,NSW,56 Lake Tce,Sydney
,2026-02-10 12:42:28.415569,,,2026-02-10 12:42:28.415573,Eastern Tiling Pty Ltd,TRD,eastern@tiling.com.au,nXmOW5l8OJWHSfnb_QIhHA,,EFT,0414375802,1005,NSW,269 King Ave,Sydney
,2026-02-10 12:42:28.415957,,,2026-02-10 12:42:28.415962,David Lee,RES,david.lee@gmail.com,YY_beqwvNRylpCfu1tnOaA,,CSH,0361102018,1005,NSW,335 Ocean Rd,Sydney
,2026-02-10 12:42:28.416336,,,2026-02-10 12:42:28.416340,Southern Tiling Australia,TRD,southern@tiling.com.au,FPKNqOHQPcOWJNZ7vd2GfA,,DD,0419172235,1006,NSW,35 George Way,Sydney
,2026-02-10 12:42:28.416697,,,2026-02-10 12:42:28.416701,Willow Johnson,RES,willow.johnson@outlook.com.au,hOPDMlRjOMioq5jixrGyTA,,EFT,0268665813,1006,NSW,245 Main St,Sydney
,2026-02-10 12:42:28.416514,,,2026-02-10 12:42:28.416518,Harper Ryan,RES,harper.ryan@gmail.com,npOPqwZ4MIagvPcf4LjQTg,,EFTPOS,0331243742,1006,NSW,109 Lake St,Sydney
,2026-02-10 12:42:28.416891,,,2026-02-10 12:42:28.416896,Thomas Roberts,RES,thomas.roberts@outlook.com.au,LLemg8gXOy6nslZEvx_btw,,CC,0253237442,1007,NSW,8 Queen Blvd,Sydney
,2026-02-10 12:42:28.417091,,,2026-02-10 12:42:28.417095,Archer Kelly,RES,archer.kelly@gmail.com,z2SWtp7HOVSwhodSpRmUoA,,EFT,0281986285,1007,NSW,170 High Pde,Sydney
,2026-02-10 12:42:28.417285,,,2026-02-10 12:42:28.417290,Emergency Services - NSW,GOV,procurement@-.nsw.gov.au,vdAvPhF_OEaGB9mOBUp_Fg,,BPAY,0463265313,1007,NSW,202 Acacia Dr,Sydney
,2026-02-10 12:42:28.417470,,,2026-02-10 12:42:28.417474,Northern Carpentry Pty Ltd,TRD,northern@carpentry.com.au,_kflyTw_M322pP8YNau9Fw,,EFT,0425463889,1007,NSW,35 Spring Pl,Sydney
,2026-02-10 12:42:28.417648,,,2026-02-10 12:42:28.417653,Emily Murphy,RES,emily.murphy@gmail.com,gUQyqrfvMSeqs9hi3LwtrA,,EFTPOS,0315950709,1007,NSW,319 Kurrajong Ave,Sydney
,2026-02-10 12:42:28.418041,,,2026-02-10 12:42:28.418046,Grace OBrien,RES,grace.obrien@gmail.com,0EWaFtvGP46r8zhwtY0DGQ,,EFT,0376812139,1008,NSW,158 William Tce,Sydney
,2026-02-10 12:42:28.417844,,,2026-02-10 12:42:28.417848,Isla Kelly,RES,isla.kelly@gmail.com,zdZ90gXyNq2psk5q8sxVew,,EFT,0387434435,1008,NSW,3 High St,Sydney
,2026-02-10 12:42:28.418226,,,2026-02-10 12:42:28.418229,Archer Roberts,RES,archer.roberts@outlook.com.au,SZglG6EsNK2IzgjdtGgo9w,,EFT,0416191034,1008,NSW,322 Queen Pl,Sydney
,2026-02-10 12:42:28.418385,,,2026-02-10 12:42:28.418389,Eastern Fabrication Solutions,TRD,eastern@fabrication.com.au,CH9KkdpoM6mEjPSSvj6FBQ,,EFT,0251229362,1008,NSW,281 Park Ave,Sydney
,2026-02-10 12:42:28.419441,,,2026-02-10 12:42:28.419446,Emergency Services - NSW,GOV,procurement@-.nsw.gov.au,AHD4PbzsNLunpXoJyBbmxA,,BPAY,0286692116,1009,NSW,254 William Cres,Sydney
,2026-02-10 12:42:28.418857,,,2026-02-10 12:42:28.418872,Matthew Martin,RES,matthew.martin@outlook.com.au,SbaPYA6BN06KdLRhODD1pA,,CC,0346307557,1009,NSW,318 Kurrajong Ave,Sydney
,2026-02-10 12:42:28.419251,,,2026-02-10 12:42:28.419256,Rachel Brown,RES,rachel.brown@outlook.com.au,TeXCm9yhMSWVs_suVekT5w,,CC,0212211705,1009,NSW,180 Banksia Way,Sydney
,2026-02-10 12:42:28.420227,,,2026-02-10 12:42:28.420231,Emergency Services - NSW,GOV,procurement@-.nsw.gov.au,jb5okHs7MxG6by832HrDaQ,,EFT,0351704738,1010,NSW,347 William Tce,Sydney
,2026-02-10 12:42:28.420416,,,2026-02-10 12:42:28.420420,Elite Plumbing Solutions,TRD,elite@plumbing.com.au,MFL_rCc2NbqxbPghlV0enw,,DD,0231687397,1010,NSW,86 Queen Ct,Sydney
,2026-02-10 12:42:28.419653,,,2026-02-10 12:42:28.419657,Daniel Martin,RES,daniel.martin@outlook.com.au,XINSY3_dOaeUcrKLHZ6_Gg,,EFTPOS,0379163559,1010,NSW,118 Park Ct,Sydney
,2026-02-10 12:42:28.420046,,,2026-02-10 12:42:28.420051,Max Wong,RES,max.wong@outlook.com.au,ZtilC45yOqiCSO3mFMji5A,,EFT,0385608582,1010,NSW,157 Valley Blvd,Sydney
,2026-02-10 12:42:28.419868,,,2026-02-10 12:42:28.419873,Noah Roberts,RES,noah.roberts@outlook.com.au,1fgarUPTPP29KGKJU3_iVQ,,CC,0262625354,1010,NSW,39 Church Ct,Sydney
,2026-02-10 12:42:28.420794,,,2026-02-10 12:42:28.420798,Environmental Services - NSW,GOV,procurement@-.nsw.gov.au,rDN9n8eWOlKqbr8lX2d_ng,,EFT,0383839030,1011,NSW,109 Jacaranda Cres,Sydney
,2026-02-10 12:42:28.420973,,,2026-02-10 12:42:28.420977,Aussie Tiling Contractors,TRD,aussie@tiling.com.au,agO9AijiOzadF5Oi_L_JBQ,,EFT,0276524672,1011,NSW,278 Acacia Pde,Sydney
,2026-02-10 12:42:28.420604,,,2026-02-10 12:42:28.420609,Isla Robinson,RES,isla.robinson@gmail.com,1NKup9_DPraCmWze0sZQug,,EFTPOS,0449187303,1011,NSW,248 Station Ct,Sydney
,2026-02-10 12:42:28.421160,,,2026-02-10 12:42:28.421164,Olivia King,RES,olivia.king@gmail.com,75lVQV7aMj6D6ZMk5wjJ1Q,,CC,0256740685,1020,NSW,126 Ocean Blvd,Sydney
,2026-02-10 12:42:28.421346,,,2026-02-10 12:42:28.421350,Daniel Johnson,RES,daniel.johnson@gmail.com,eKGMjJZINTKLz5dTv7aIxg,,EFTPOS,0394576604,1020,NSW,310 Melaleuca Blvd,Sydney
,2026-02-10 12:42:28.421535,,,2026-02-10 12:42:28.421539,Aussie Concreting Solutions,TRD,aussie@concreting.com.au,MowdvF5kPwSfTsb_R2yFXg,,EFT,0374372667,1020,NSW,313 Jacaranda Pde,Sydney
,2026-02-10 12:42:28.421712,,,2026-02-10 12:42:28.421716,Harper Adams,RES,harper.adams@outlook.com.au,wh7aN_ywNG_g_l3ut3XBGw,,EFT,0362996168,1020,NSW,195 Victoria St,Sydney
,2026-02-10 12:42:28.421921,,,2026-02-10 12:42:28.421926,Harper Anderson,RES,harper.anderson@outlook.com.au,4XPTjU1uOPiS1inGR6ALiQ,,EFT,0367845880,1021,NSW,197 Main Ct,Sydney
,2026-02-10 12:42:28.422125,,,2026-02-10 12:42:28.422129,Central Fencing Group,COM,accounts@fencing.com.au,_bJCzzRiPyGvg8K3jun3Tw,,EFT,0244181109,1021,NSW,27 King Pde,Sydney
,2026-02-10 12:42:28.422312,,,2026-02-10 12:42:28.422317,Ava Lee,RES,ava.lee@gmail.com,tD__xS5oOx65JfZXWeQveg,,CSH,0215644576,1021,NSW,18 Eucalyptus Pl,Sydney
,2026-02-10 12:42:28.422502,,,2026-02-10 12:42:28.422507,Pro Tiling Contractors,TRD,pro@tiling.com.au,QYwYni6POz6wJfZZozBDLA,,DD,0298461527,1022,NSW,324 Queen Tce,Sydney
,2026-02-10 12:42:28.422702,,,2026-02-10 12:42:28.422707,Municipal Services - NSW,GOV,procurement@-.nsw.gov.au,3pmHL6IwMnWG6LicqnpFdg,,BPAY,0327265600,1022,NSW,308 Spring Ln,Sydney
,2026-02-10 12:42:28.422906,,,2026-02-10 12:42:28.422911,Pacific Carpentry Group,TRD,pacific@carpentry.com.au,zxOtymE3PZGZDS9K0mhLyw,,DD,0339097045,1022,NSW,218 Station Way,Sydney
,2026-02-10 12:42:28.423110,,,2026-02-10 12:42:28.423114,Leo Wilson,RES,leo.wilson@outlook.com.au,NavbqmSNMEK2k_hQHpk6Mg,,CC,0453856932,1022,NSW,261 Church Pde,Sydney
,2026-02-10 12:42:28.423313,,,2026-02-10 12:42:28.423318,Ruby Chen,RES,ruby.chen@outlook.com.au,adcTZM1HMKioWRfNuVAVUQ,,CSH,0385077971,1023,NSW,5 River Ave,Sydney
,2026-02-10 12:42:28.423513,,,2026-02-10 12:42:28.423517,Sarah Williams,RES,sarah.williams@outlook.com.au,8ZSpc4vVMhKXN_ycyRipgA,,CC,0224726770,1023,NSW,203 Victoria St,Sydney
,2026-02-10 12:42:28.423710,,,2026-02-10 12:42:28.423716,Jack Murphy,RES,jack.murphy@gmail.com,mbvPdg4sMhqXVn82qJO2_g,,CSH,0384602661,1023,NSW,298 Victoria Cres,Sydney
,2026-02-10 12:42:28.423935,,,2026-02-10 12:42:28.423940,Zoe White,RES,zoe.white@outlook.com.au,i5LW0KNuM2iN4BnUgb_XbQ,,CC,0256090257,1025,NSW,12 Valley Dr,Sydney
,2026-02-10 12:42:28.424135,,,2026-02-10 12:42:28.424140,Matthew Wong,RES,matthew.wong@gmail.com,68rHYvKoMcWzQScWK_YlAw,,EFTPOS,0391287078,1025,NSW,235 Station Tce,Sydney
,2026-02-10 12:42:28.424341,,,2026-02-10 12:42:28.424346,Charlie Murray,RES,charlie.murray@outlook.com.au,L_LfbqdMM1mczWuWC0teqQ,,EFTPOS,0211468854,1025,NSW,280 Hill Ln,Sydney
,2026-02-10 12:42:28.424540,,,2026-02-10 12:42:28.424545,Elite Services Australia,TRD,elite@services.com.au,ZNrIQvjBOfm3DIhRbL9L8A,,CC,0388116555,1025,NSW,73 Park Ln,Sydney
,2026-02-10 12:42:28.424747,,,2026-02-10 12:42:28.424752,Cooper Ryan,RES,cooper.ryan@outlook.com.au,j_ZBttTMPpSW3QHUe3AL8Q,,EFT,0327306486,1025,NSW,77 Banksia Pde,Sydney
,2026-02-10 12:42:28.424949,,,2026-02-10 12:42:28.424954,National Tiling Australia,TRD,national@tiling.com.au,NG_CZO1YOTy91DnvPHLLuw,,CC,0492772250,1026,NSW,198 Elizabeth St,Sydney
,2026-02-10 12:42:28.425137,,,2026-02-10 12:42:28.425141,Michael Thompson,RES,michael.thompson@gmail.com,YAs07gbEO8ysFHbHp40hRA,,CSH,0361581950,1026,NSW,151 Queen Ln,Sydney
,2026-02-10 12:42:28.425318,,,2026-02-10 12:42:28.425322,National Painting Contractors,TRD,national@painting.com.au,kmri1c0GPl2C95MFcFI8tg,,DD,0468990342,1026,NSW,34 Valley Way,Sydney
,2026-02-10 12:42:28.425504,,,2026-02-10 12:42:28.425508,Mia White,RES,mia.white@outlook.com.au,GU716_rJOqG8pLrNg3fprA,,CSH,0331558985,1027,NSW,60 Banksia Way,Sydney
,2026-02-10 12:42:28.425862,,,2026-02-10 12:42:28.425866,Cooper Murphy,RES,cooper.murphy@gmail.com,epJ0J039N2q5QeTfJeHRfQ,,EFTPOS,0319325640,1027,NSW,182 Hill St,Sydney
,2026-02-10 12:42:28.425672,,,2026-02-10 12:42:28.425676,Max Green,RES,max.green@outlook.com.au,lizBNm37OSafa5vPc3Fg7w,,EFT,0488386042,1027,NSW,100 Acacia Ln,Sydney
,2026-02-10 12:42:28.426539,,,2026-02-10 12:42:28.426545,Pro Carpentry Specialists,COM,accounts@carpentry.com.au,cbwkxV4pPgOOnkWQEP9VXg,,DD,0439697620,1028,NSW,54 Elizabeth Cres,Sydney
,2026-02-10 12:42:28.426272,,,2026-02-10 12:42:28.426276,Northern Building Contractors,COM,accounts@building.com.au,OHGpbK7pPxSIogozuNY2nw,,EFT,0251804329,1028,NSW,139 Kurrajong Ln,Sydney
,2026-02-10 12:42:28.426064,,,2026-02-10 12:42:28.426068,Premier Fencing Group,TRD,premier@fencing.com.au,FwIYfo2lPX_NrJSwqSpYIg,,EFT,0222150392,1028,NSW,15 Wattle Cres,Sydney
,2026-02-10 12:42:28.427322,,,2026-02-10 12:42:28.427328,Daniel Hill,RES,daniel.hill@outlook.com.au,c9rdUZl5MDuWaNM898iBww,,CC,0379735891,1029,NSW,180 Acacia Pl,Sydney
,2026-02-10 12:42:28.426815,,,2026-02-10 12:42:28.426821,National Flooring Pty Ltd,TRD,national@flooring.com.au,gxMAwc_wPeKU91VvFTXXhg,,EFT,0318397292,1029,NSW,322 Hill Ct,Sydney
,2026-02-10 12:42:28.427084,,,2026-02-10 12:42:28.427090,Emma King,RES,emma.king@outlook.com.au,JY1FM0BwMnSOpktAjq3VHg,,CSH,0236643853,1029,NSW,324 Elizabeth Pl,Sydney
,2026-02-10 12:42:28.427753,,,2026-02-10 12:42:28.427758,Oliver OBrien,RES,oliver.obrien@outlook.com.au,6j6F_yVQMAS3jZim3Ymk1w,,EFT,0246853788,1030,NSW,182 Park Cres,Sydney
,2026-02-10 12:42:28.428177,,,2026-02-10 12:42:28.428182,Aussie Constructions Co,TRD,aussie@constructions.com.au,6Gt9e3K_MoektlaXW0I6bQ,,CC,0228177277,1030,NSW,125 Main Ct,Sydney
,2026-02-10 12:42:28.427956,,,2026-02-10 12:42:28.427960,Chloe Harris,RES,chloe.harris@gmail.com,R2CISWLFNTaY3ILAQdPwqw,,EFTPOS,0254099825,1030,NSW,157 River Cres,Sydney
,2026-02-10 12:42:28.428369,,,2026-02-10 12:42:28.428372,Willow Anderson,RES,willow.anderson@outlook.com.au,oNs5IuEoO6upyQUgAoRYlw,,CC,0287035245,1030,NSW,342 George Tce,Sydney
,2026-02-10 12:42:28.427537,,,2026-02-10 12:42:28.427544,Hunter Wilson,RES,hunter.wilson@gmail.com,vMW8hI5PPsO6_aROmpuFhA,,CC,0239125752,1030,NSW,74 Banksia Ct,Sydney
,2026-02-10 12:42:28.428568,,,2026-02-10 12:42:28.428572,Aussie Plumbing Australia,TRD,aussie@plumbing.com.au,2vJ27KF9MAyGCUBT8bibXQ,,DD,0477805246,1031,NSW,77 Queen Way,Sydney
,2026-02-10 12:42:28.428772,,,2026-02-10 12:42:28.428777,Leo Nguyen,RES,leo.nguyen@gmail.com,Q8ZY3KNSPdaJGwL_6yD7IQ,,EFTPOS,0476813093,1031,NSW,344 George Cres,Sydney
,2026-02-10 12:42:28.428979,,,2026-02-10 12:42:28.428982,National Electrical Australia,TRD,national@electrical.com.au,mfUz63I7NZilRynBjV67LA,,DD,0441530035,1031,NSW,45 Valley Way,Sydney
,2026-02-10 12:42:28.429188,,,2026-02-10 12:42:28.429193,Elite Welding Group,COM,accounts@welding.com.au,8vII5r2AMiKXCcgdYiuLww,,EFT,0418596866,1031,NSW,12 Bridge Blvd,Sydney
,2026-02-10 12:42:28.429963,,,2026-02-10 12:42:28.429968,Zoe King,RES,zoe.king@outlook.com.au,adb4ZbSrPfCIWw6Ps_GIKg,,EFTPOS,0316986577,1032,NSW,78 Spring Dr,Sydney
,2026-02-10 12:42:28.429389,,,2026-02-10 12:42:28.429394,Parks and Wildlife - NSW,GOV,procurement@wildlife.nsw.gov.au,au44fHPpOVimO2gM6K_92g,,EFT,0217875973,1032,NSW,181 Park Pl,Sydney
,2026-02-10 12:42:28.429574,,,2026-02-10 12:42:28.429578,Pacific Maintenance Solutions,TRD,pacific@maintenance.com.au,8FElFkMaPAGk_UNrn2t_Iw,,EFT,0242234218,1032,NSW,198 Bridge St,Sydney
,2026-02-10 12:42:28.429763,,,2026-02-10 12:42:28.429767,Department of Housing - NSW,GOV,procurement@housing.nsw.gov.au,B7gcO7NUPNKN_D4dUi6obg,,EFT,0253709062,1032,NSW,218 Queen Tce,Sydney
,2026-02-10 12:42:28.430347,,,2026-02-10 12:42:28.430351,Western Painting Group,COM,accounts@painting.com.au,fjSwJQbfNFSyW5jwvY2sgQ,,BPAY,0349364485,1033,NSW,147 Bridge Tce,Sydney
,2026-02-10 12:42:28.430162,,,2026-02-10 12:42:28.430167,Leo Anderson,RES,leo.anderson@gmail.com,4Hoa0YPBNoecvzLQNnWsHA,,EFTPOS,0282368632,1033,NSW,88 Lake Way,Sydney
,2026-02-10 12:42:28.430954,,,2026-02-10 12:42:28.430959,Hunter Wilson,RES,hunter.wilson@outlook.com.au,37D8t6RDM9CZI7kyfFJtTg,,EFT,0230993278,1033,NSW,255 Church Cres,Sydney
,2026-02-10 12:42:28.430539,,,2026-02-10 12:42:28.430544,William Jones,RES,william.jones@gmail.com,N7hXKNQ1O1eiDZ71pu575Q,,CSH,0488149968,1033,NSW,222 Church Ave,Sydney
,2026-02-10 12:42:28.430743,,,2026-02-10 12:42:28.430748,Premier Electrical Solutions,TRD,premier@electrical.com.au,BomE53TkO3iinRBk47enfg,,DD,0332699095,1033,NSW,171 Melaleuca Dr,Sydney
,2026-02-10 12:42:28.431375,,,2026-02-10 12:42:28.431380,Eastern Plumbing Specialists,COM,accounts@plumbing.com.au,dBWQAQ1QOumTX9wUIxss6w,,EFT,0226062449,1034,NSW,112 Edward Rd,Sydney
,2026-02-10 12:42:28.431164,,,2026-02-10 12:42:28.431168,Metro Maintenance Contractors,TRD,metro@maintenance.com.au,Z07ys6W2OjGAdDZWXBJapw,,EFT,0458582054,1034,NSW,348 Station Dr,Sydney
,2026-02-10 12:42:28.431563,,,2026-02-10 12:42:28.431567,John Scott,RES,john.scott@gmail.com,zaQ8uGWcPKyAW4402_d3EQ,,CSH,0489610298,1034,NSW,317 Elizabeth Tce,Sydney
,2026-02-10 12:42:28.431789,,,2026-02-10 12:42:28.431794,Roads and Maritime - NSW,GOV,procurement@maritime.nsw.gov.au,3UNS9F_uM3umCHDS1Z4twA,,BPAY,0380642470,1035,NSW,102 George Pde,Sydney
,2026-02-10 12:42:28.432012,,,2026-02-10 12:42:28.432016,Archer Campbell,RES,archer.campbell@outlook.com.au,fOqNx6XoMMaJG_9WlGo4ZQ,,EFTPOS,0255303999,1035,NSW,75 Elizabeth Way,Sydney
,2026-02-10 12:42:28.432226,,,2026-02-10 12:42:28.432231,Department of Infrastructure - NSW,GOV,procurement@infrastructure.nsw.gov.au,0rVsS_4iNQi80a9E9R_1tQ,,BPAY,0357476726,1035,NSW,100 Wattle Ave,Sydney
,2026-02-10 12:42:28.432433,,,2026-02-10 12:42:28.432438,Department of Infrastructure - NSW,GOV,procurement@infrastructure.nsw.gov.au,HmsvcdNZNjaqnkkZig6C0A,,EFT,0487871149,1036,NSW,296 Kurrajong Blvd,Sydney
,2026-02-10 12:42:28.432630,,,2026-02-10 12:42:28.432635,Pro Electrical Pty Ltd,COM,accounts@electrical.com.au,uMUpekzXPI2thjr4mG0wMg,,BPAY,0432596484,1036,NSW,59 Lake Ln,Sydney
,2026-02-10 12:42:28.432835,,,2026-02-10 12:42:28.432839,Western Engineering Solutions,COM,accounts@engineering.com.au,ZEYs_iR9PXCE1XsHzW0ghw,,BPAY,0491583152,1036,NSW,78 Valley Ct,Sydney
,2026-02-10 12:42:28.433030,,,2026-02-10 12:42:28.433034,Northern Plumbing Australia,COM,accounts@plumbing.com.au,2PGwSfH_NwO5HIzm9Ywf9Q,,BPAY,0455495248,1037,NSW,173 Melaleuca Pde,Sydney
,2026-02-10 12:42:28.433218,,,2026-02-10 12:42:28.433222,Max Patel,RES,max.patel@outlook.com.au,aKz4oVJlNrSgeCxA0B2y3g,,EFTPOS,0368799350,1037,NSW,327 Church Ave,Sydney
,2026-02-10 12:42:28.433427,,,2026-02-10 12:42:28.433431,Pacific Welding Group,TRD,pacific@welding.com.au,DGdrKpDjNyaHqMxJEiF0aQ,,DD,0417169096,1037,NSW,188 Victoria St,Sydney
,2026-02-10 12:42:28.434002,,,2026-02-10 12:42:28.434006,Premier Flooring Specialists,COM,accounts@flooring.com.au,octPG96SNO2BVjE_UkkrhQ,,EFT,0416506961,1038,NSW,193 William Ct,Sydney
,2026-02-10 12:42:28.433817,,,2026-02-10 12:42:28.433822,National Fabrication Group,TRD,national@fabrication.com.au,TonhnVe1OJ_4cgI7qxHJRQ,,CC,0329319956,1038,NSW,113 Main Tce,Sydney
,2026-02-10 12:42:28.433618,,,2026-02-10 12:42:28.433622,Premier Fencing Group,TRD,premier@fencing.com.au,2ca9ZGbjMRKSc26ewOP2dg,,EFT,0461456568,1038,NSW,107 Jacaranda Ln,Sydney
,2026-02-10 12:42:28.434964,,,2026-02-10 12:42:28.434970,Oliver Taylor,RES,oliver.taylor@gmail.com,RQVZWGfvNIyZN2Rsh1ex2A,,EFTPOS,0216733985,1039,NSW,307 Banksia Ave,Sydney
,2026-02-10 12:42:28.434763,,,2026-02-10 12:42:28.434767,Lily King,RES,lily.king@gmail.com,AJzvFUzCNBuqjepBpao_oA,,CC,0268695466,1039,NSW,192 Jacaranda Ct,Sydney
,2026-02-10 12:42:28.434186,,,2026-02-10 12:42:28.434191,Thomas Campbell,RES,thomas.campbell@outlook.com.au,N9Mric7pNra2320w5MNC_g,,CSH,0435616745,1039,NSW,39 Victoria Pl,Sydney
,2026-02-10 12:42:28.434384,,,2026-02-10 12:42:28.434389,Southern Landscaping Pty Ltd,COM,accounts@landscaping.com.au,_t3JMxcWPTKpjmOUMRt7rQ,,EFT,0479088217,1039,NSW,286 Bridge Cres,Sydney
,2026-02-10 12:42:28.434569,,,2026-02-10 12:42:28.434574,Western Services Australia,COM,accounts@services.com.au,eGUwo6ZcM5OwhBBvL6r54w,,DD,0441258153,1039,NSW,348 Banksia Cres,Sydney
,2026-02-10 12:42:28.435377,,,2026-02-10 12:42:28.435381,Eastern Constructions Specialists,TRD,eastern@constructions.com.au,0mzXYO1BMoikzzQsKRtn5A,,CC,0262014089,1040,NSW,62 Albert Blvd,Sydney
,2026-02-10 12:42:28.435561,,,2026-02-10 12:42:28.435565,Rachel Walker,RES,rachel.walker@outlook.com.au,n1_rkzdqN72B5_FPkVEfow,,CC,0378776079,1040,NSW,302 King Ave,Sydney
,2026-02-10 12:42:28.435169,,,2026-02-10 12:42:28.435174,Coastal Developments Solutions,TRD,coastal@developments.com.au,_hGLaG7VPDeEuvAikSHNEw,,EFT,0336457514,1040,NSW,269 Main Pde,Sydney
,2026-02-10 12:42:28.436137,,,2026-02-10 12:42:28.436141,Cooper Clark,RES,cooper.clark@outlook.com.au,bLZaOtN_Pz6uluRYPKEjqQ,,CSH,0239067630,1041,NSW,177 Kurrajong Way,Sydney
,2026-02-10 12:42:28.435935,,,2026-02-10 12:42:28.435940,Metro Renovations Specialists,TRD,metro@renovations.com.au,bKHxMMSvNX_N5_tZVdVRvg,,EFT,0496917415,1041,NSW,219 Hill Ave,Sydney
,2026-02-10 12:42:28.435738,,,2026-02-10 12:42:28.435742,Sophie Stewart,RES,sophie.stewart@outlook.com.au,5zZlAhh2O22xwL46PEDsZA,,EFT,0416134961,1041,NSW,300 Queen Way,Sydney
,2026-02-10 12:42:28.436337,,,2026-02-10 12:42:28.436342,Charlie Roberts,RES,charlie.roberts@outlook.com.au,SMVwi8PLPj_FpCROV_D15Q,,EFTPOS,0334702515,1041,NSW,116 Elizabeth Way,Sydney
