__del_ts,__ins_ts,__ins_user,__mod_ts,id,importance,note_text,product_id,year
,2026-02-20 09:22:49.277911,,2026-02-20 09:22:49.277917,6EXA5Qk_N6y9y6WthzAo1A,1,Cost review,xgEM8s5xOi6bOb3lkJtOvQ,2024
,2026-02-20 09:22:49.279106,,2026-02-20 09:22:49.279110,IPM6fsodPI2rMucmSanoRg,4,Seasonal discount,BirOt1KDNNiB00W2fnoAmg,2024
,2026-02-20 09:22:49.279513,,2026-02-20 09:22:49.279517,1XezkUYwMgGNf5RcBtdRnw,1,Seasonal discount,BirOt1KDNNiB00W2fnoAmg,2025
,2026-02-20 09:22:49.279930,,2026-02-20 09:22:49.279934,HLkis2fCOWu0T3fSTK0__Q,4,Price increase,AIOw0XEJOrKtMh1XDU1RJA,2022
,2026-02-20 09:22:49.280353,,2026-02-20 09:22:49.280357,oF_nEeZxOvCIqVibz7vK_A,3,Seasonal discount,AIOw0XEJOrKtMh1XDU1RJA,2023
,2026-02-20 09:22:49.280779,,2026-02-20 09:22:49.280785,pGgs6suqPVGenTnEg5hvOQ,4,Cost review,AIOw0XEJOrKtMh1XDU1RJA,2024
,2026-02-20 09:22:49.281264,,2026-02-20 09:22:49.281268,KaekGbEANSK1MnfyT_KABA,2,Market adjustment,AIOw0XEJOrKtMh1XDU1RJA,2025
,2026-02-20 09:22:49.282584,,2026-02-20 09:22:49.282588,9Vt9lQEjMcq7PxpnHvl5_A,4,Cost review,tc_WCMoLMMuuB_QWzHoJyA,2022
,2026-02-20 09:22:49.283432,,2026-02-20 09:22:49.283435,53l9ePC3M1SQHvX8j5AVzw,1,Cost review,tc_WCMoLMMuuB_QWzHoJyA,2025
,2026-02-20 09:22:49.284062,,2026-02-20 09:22:49.284065,lpntOccMM8K9tnr3ehsTTg,2,Price increase,Rdcck4TbOWSdi7XytFPo3w,2023
,2026-02-20 09:22:49.284472,,2026-02-20 09:22:49.284475,Lo1NWp20OYq98elbCoCZHg,2,Cost review,Rdcck4TbOWSdi7XytFPo3w,2024
,2026-02-20 09:22:49.285346,,2026-02-20 09:22:49.285349,nnLfLYIAPQGX4q_7v_4JFw,4,Price increase,rY7hGntwONuuGNuD0LBj_g,2022
,2026-02-20 09:22:49.286163,,2026-02-20 09:22:49.286167,am_PWD04Mo20iFffxt7ykw,2,Market adjustment,rY7hGntwONuuGNuD0LBj_g,2025
,2026-02-20 09:22:49.286768,,2026-02-20 09:22:49.286771,OjrvaNxJN4mHINofi9U3VA,4,Market adjustment,hhaHHoFGPO6YCX7hiYBA5Q,2023
,2026-02-20 09:22:49.287167,,2026-02-20 09:22:49.287170,urt_CSTAOh2_tP7lZQpadQ,4,Market adjustment,hhaHHoFGPO6YCX7hiYBA5Q,2024
,2026-02-20 09:22:49.287568,,2026-02-20 09:22:49.287572,XmJGu0NLO7GyyqWpSDxilQ,1,Price increase,hhaHHoFGPO6YCX7hiYBA5Q,2025
,2026-02-20 09:22:49.287974,,2026-02-20 09:22:49.287978,zEreSr5IOayJHNaJZHE0Jg,1,Cost review,vTKbwYA1MJmlS4NEdJVUlA,2022
,2026-02-20 09:22:49.288380,,2026-02-20 09:22:49.288384,JEHp1lPUOKqMwotoemHAtA,5,Promotion,vTKbwYA1MJmlS4NEdJVUlA,2023
,2026-02-20 09:22:49.288778,,2026-02-20 09:22:49.288782,bly9oBi_MYq7dv3FNYeyRg,1,Market adjustment,vTKbwYA1MJmlS4NEdJVUlA,2024
,2026-02-20 09:22:49.289370,,2026-02-20 09:22:49.289373,2N8J2S68PtGktoacv09tIQ,4,Promotion,Bz9LkLwaMzCdebN2IN9cqA,2022
,2026-02-20 09:22:49.290755,,2026-02-20 09:22:49.290758,DM8DktumMqib3CbOgxCxwA,3,Cost review,6LAJ_nhJPImrNLXPlMrNYw,2024
,2026-02-20 09:22:49.291343,,2026-02-20 09:22:49.291347,3C499IyIPTSQVKlMiBGLFg,3,Promotion,aUrPMS5oP6CW3f_3ZLKF_Q,2022
,2026-02-20 09:22:49.291745,,2026-02-20 09:22:49.291748,tkvVqWjCMU6QuoWuXtkypQ,5,Price increase,aUrPMS5oP6CW3f_3ZLKF_Q,2023
,2026-02-20 09:22:49.292169,,2026-02-20 09:22:49.292173,HHHZuC1wPd2ZGpuYonW5fQ,5,Market adjustment,aUrPMS5oP6CW3f_3ZLKF_Q,2024
,2026-02-20 09:22:49.292543,,2026-02-20 09:22:49.292546,V8YblFIPP5yHbGxP_Gz1BA,2,Market adjustment,aUrPMS5oP6CW3f_3ZLKF_Q,2025
,2026-02-20 09:22:49.293454,,2026-02-20 09:22:49.293458,LTNxNwUcNUeRG00m2q_P4A,1,Price increase,nOr_CN6iO162g0RFy7McRg,2025
,2026-02-20 09:22:49.294127,,2026-02-20 09:22:49.294132,td8jHn7mNU22_3Tr85a4CQ,2,Market adjustment,T2oGNzIMNXGSr73_t5r7jQ,2024
,2026-02-20 09:22:49.294618,,2026-02-20 09:22:49.294622,5q9T0t9KP6SCd_auj8FZYw,5,Seasonal discount,qNcxsnryPnGlKW8nt1k6_w,2022
,2026-02-20 09:22:49.295254,,2026-02-20 09:22:49.295258,uhNe0D6OOuKH_LH0wLB3IQ,5,Promotion,qNcxsnryPnGlKW8nt1k6_w,2025
,2026-02-20 09:22:49.295590,,2026-02-20 09:22:49.295594,ibiIgAE1NsmnJ5bndJvdDA,5,Market adjustment,0jd9za6RN_2P0ZRihkk8vw,2022
,2026-02-20 09:22:49.296131,,2026-02-20 09:22:49.296135,zaen_zF5MD6_z22u8jjS4A,3,Price increase,0jd9za6RN_2P0ZRihkk8vw,2024
,2026-02-20 09:22:49.296485,,2026-02-20 09:22:49.296498,pxd6loN1OFqaVN1exNrd2g,3,Price increase,0jd9za6RN_2P0ZRihkk8vw,2025
,2026-02-20 09:22:49.296891,,2026-02-20 09:22:49.296895,d1fk74ShNNO5M7xAkLr_Hw,1,Promotion,d5DSNh40N_CVp93F_MhdKA,2022
,2026-02-20 09:22:49.297231,,2026-02-20 09:22:49.297234,MsGU78j5N2GUUq7ysb8kcQ,4,Cost review,d5DSNh40N_CVp93F_MhdKA,2023
,2026-02-20 09:22:49.298031,,2026-02-20 09:22:49.298035,TXZI0lJJMlmQXZRXY8UpIw,2,Promotion,DoZJGe3kMCezHwA5ZcvnnA,2023
,2026-02-20 09:22:49.298506,,2026-02-20 09:22:49.298509,j2_cpqo2NSuUp7LzTIwMAw,4,Market adjustment,DoZJGe3kMCezHwA5ZcvnnA,2025
,2026-02-20 09:22:49.299287,,2026-02-20 09:22:49.299290,pwvGnJFfO4i63Ao_06ISAw,4,Price increase,DWWNIJWaPjWCBkl9Nda0qQ,2025
,2026-02-20 09:22:49.299928,,2026-02-20 09:22:49.299931,QFNvY8D0OR6B_TCMQ9mMnQ,3,Seasonal discount,cUoDHbbLPOiNmNVCHmMvMQ,2024
,2026-02-20 09:22:49.300251,,2026-02-20 09:22:49.300254,gJh_nE2jPYS27RPjJZeWug,2,Promotion,cUoDHbbLPOiNmNVCHmMvMQ,2025
,2026-02-20 09:22:49.300595,,2026-02-20 09:22:49.300601,__5xFf06M5GbTew9_zyy3w,4,Promotion,sYvDJ_WdNG_KN1EFSmVT4g,2022
,2026-02-20 09:22:49.300934,,2026-02-20 09:22:49.300938,yWUzY0W_NQaC50DFYpJX5A,3,Price increase,sYvDJ_WdNG_KN1EFSmVT4g,2023
,2026-02-20 09:22:49.301254,,2026-02-20 09:22:49.301258,CiYkHnD8Oc630y0ZkrfRNw,4,Cost review,sYvDJ_WdNG_KN1EFSmVT4g,2024
,2026-02-20 09:22:49.301900,,2026-02-20 09:22:49.301903,bP2DrMRPOqOMPWYfaXFuAw,1,Price increase,1u0aP2WdPkWVHMXFSHoIyA,2023
,2026-02-20 09:22:49.302392,,2026-02-20 09:22:49.302397,w8CiDz4nNzOMGpAyGA17Ug,3,Cost review,1u0aP2WdPkWVHMXFSHoIyA,2025
,2026-02-20 09:22:49.302741,,2026-02-20 09:22:49.302745,gq7C4JdqOd_zPalA83cp0A,4,Cost review,TATE4fypP0y9lcou8qyRlg,2022
,2026-02-20 09:22:49.303098,,2026-02-20 09:22:49.303103,ADwghk_CN8KKkyyZjPsEWg,4,Market adjustment,TATE4fypP0y9lcou8qyRlg,2023
,2026-02-20 09:22:49.303855,,2026-02-20 09:22:49.303859,QNwGzhOHM6O26IngQtr5Xw,2,Cost review,vyeiRbsqPyCJltvneSwDvQ,2022
,2026-02-20 09:22:49.304255,,2026-02-20 09:22:49.304259,o7l0wShtO7ujfo_PhMtU7g,1,Seasonal discount,vyeiRbsqPyCJltvneSwDvQ,2023
,2026-02-20 09:22:49.305477,,2026-02-20 09:22:49.305481,KArg_29LO_mejyZPSMsI8g,1,Seasonal discount,ZgKNhVHRPmCO5ICa_oQ9rQ,2025
,2026-02-20 09:22:49.306615,,2026-02-20 09:22:49.306620,1IOa_ygvOHCsxQPCvrdfvg,5,Market adjustment,IRmIiZ5tNeuTiejPki_7RQ,2022
,2026-02-20 09:22:49.306962,,2026-02-20 09:22:49.306969,TSXfwmKqP__ok9VraZAPTA,3,Seasonal discount,IRmIiZ5tNeuTiejPki_7RQ,2023
,2026-02-20 09:22:49.307422,,2026-02-20 09:22:49.307426,INryP13UOsKHRZ3Pxo_WHQ,5,Market adjustment,IRmIiZ5tNeuTiejPki_7RQ,2024
,2026-02-20 09:22:49.307762,,2026-02-20 09:22:49.307766,KmX_ZKDHOHCRKCFWHvsv3g,4,Seasonal discount,IRmIiZ5tNeuTiejPki_7RQ,2025
,2026-02-20 09:22:49.308642,,2026-02-20 09:22:49.308648,x8fDOndqN36W2YfIahyIrw,1,Cost review,oCpT7SPIN4mKoW0Xpnnhtg,2025
,2026-02-20 09:22:49.308984,,2026-02-20 09:22:49.308988,KjvXrMugPiuhpmyaRWynOg,4,Promotion,Gc885QItOE2A_BP9Lbdnhw,2022
,2026-02-20 09:22:49.309738,,2026-02-20 09:22:49.309742,Bz4YlN9NM_eAzT0a5RHmLQ,4,Seasonal discount,Gc885QItOE2A_BP9Lbdnhw,2025
,2026-02-20 09:22:49.311078,,2026-02-20 09:22:49.311081,7bOEQVLlMUS4unlNIPfGCA,3,Cost review,ChJxD87PN_OErQXzXGNbtQ,2024
,2026-02-20 09:22:49.311402,,2026-02-20 09:22:49.311406,Eakp25IQOQ_UujBXUXefVg,3,Promotion,ChJxD87PN_OErQXzXGNbtQ,2025
,2026-02-20 09:22:49.311732,,2026-02-20 09:22:49.311735,KzHJZ9crPra_IJ74cTyh5A,2,Promotion,X5nb33GhP0_nAKIzkTtdTw,2022
,2026-02-20 09:22:49.312062,,2026-02-20 09:22:49.312066,kMWx3o9mOwafppZYQek2LA,4,Promotion,X5nb33GhP0_nAKIzkTtdTw,2023
,2026-02-20 09:22:49.312701,,2026-02-20 09:22:49.312704,2Ma7qMw_NXSL6AdS4q9W_w,2,Cost review,FJRtMilYMsyEHFPEpRqrLQ,2022
,2026-02-20 09:22:49.313201,,2026-02-20 09:22:49.313204,mraSVwczMSK95UnxM6DmOA,2,Seasonal discount,FJRtMilYMsyEHFPEpRqrLQ,2024
,2026-02-20 09:22:49.313530,,2026-02-20 09:22:49.313535,P_WiY3CVO3S8aIPaJetlsA,1,Price increase,FJRtMilYMsyEHFPEpRqrLQ,2025
,2026-02-20 09:22:49.314029,,2026-02-20 09:22:49.314032,_W_ghg8cPpOQ6odrRwGB7g,4,Cost review,n3rZcuM4Oeis6lixo_5M8g,2023
,2026-02-20 09:22:49.314341,,2026-02-20 09:22:49.314345,ZjJG4VSpNRyPtyb8w9AMDg,1,Promotion,n3rZcuM4Oeis6lixo_5M8g,2024
,2026-02-20 09:22:49.314668,,2026-02-20 09:22:49.314674,lRZKCUBWN2K13mXtlu4lbQ,5,Seasonal discount,n3rZcuM4Oeis6lixo_5M8g,2025
,2026-02-20 09:22:49.316760,,2026-02-20 09:22:49.316764,hjjYtlQjOgK3rH5nR0WbfA,2,Market adjustment,I86_sYEwP7aW_e40kZ9Xog,2025
,2026-02-20 09:22:49.317250,,2026-02-20 09:22:49.317255,3el_m68oPNOT6zWcv3U3IA,4,Cost review,Whpep0D3P2SQjACqOJGOgQ,2023
,2026-02-20 09:22:49.317763,,2026-02-20 09:22:49.317767,8ITnuoo5PtONFU_MLK2LXg,3,Price increase,Whpep0D3P2SQjACqOJGOgQ,2025
,2026-02-20 09:22:49.318098,,2026-02-20 09:22:49.318101,0_ZhjIObO6e4TGVE04uoZw,3,Market adjustment,J9I3YcIuMPynBgRco21W_w,2022
,2026-02-20 09:22:49.318602,,2026-02-20 09:22:49.318606,4zCdCSf_MzygVOtozRR_Gw,2,Promotion,J9I3YcIuMPynBgRco21W_w,2024
,2026-02-20 09:22:49.318927,,2026-02-20 09:22:49.318931,dCk1sTbrPGisJiDj6p9_1A,2,Promotion,J9I3YcIuMPynBgRco21W_w,2025
,2026-02-20 09:22:49.319248,,2026-02-20 09:22:49.319252,JSTs_nhBN_u5hUtM_zFStA,3,Seasonal discount,k2YHM6c0NjaiUQYPJRdjtQ,2022
,2026-02-20 09:22:49.319739,,2026-02-20 09:22:49.319742,uOtCjKxsMjWTNX_e22bXpg,4,Promotion,k2YHM6c0NjaiUQYPJRdjtQ,2024
,2026-02-20 09:22:49.320070,,2026-02-20 09:22:49.320073,aaF_ngcNMriB8rBaQfExXg,1,Cost review,k2YHM6c0NjaiUQYPJRdjtQ,2025
,2026-02-20 09:22:49.320691,,2026-02-20 09:22:49.320695,U_aPAvBJOYy_1pdfh0r_BA,3,Price increase,B33J_2enNJeullCevf5g7Q,2024
,2026-02-20 09:22:49.321003,,2026-02-20 09:22:49.321006,Sy5lCLk9NyKPBqf1eCk1Rw,4,Seasonal discount,B33J_2enNJeullCevf5g7Q,2025
,2026-02-20 09:22:49.322008,,2026-02-20 09:22:49.322012,2Zk1MkuUOausUSIxuNJqww,4,Market adjustment,wGVEiqHjP9eVpO_V2qChUA,2022
,2026-02-20 09:22:49.322328,,2026-02-20 09:22:49.322332,M0kbxhmsP26HOt0yaFFl8Q,3,Seasonal discount,wGVEiqHjP9eVpO_V2qChUA,2023
,2026-02-20 09:22:49.324280,,2026-02-20 09:22:49.324283,1IkCl_XgOZCGnsiFKM5ZVg,2,Seasonal discount,eqO23_HLOX_RvJpV4UcrwA,2022
,2026-02-20 09:22:49.324781,,2026-02-20 09:22:49.324785,JeiZONtcNNGH9K9IaN_D7A,4,Market adjustment,eqO23_HLOX_RvJpV4UcrwA,2024
,2026-02-20 09:22:49.325114,,2026-02-20 09:22:49.325118,eUqSDlH5OSCBr3a7VjlbJQ,3,Seasonal discount,eqO23_HLOX_RvJpV4UcrwA,2025
,2026-02-20 09:22:49.325432,,2026-02-20 09:22:49.325435,OWgFRhRqPXuv0CWfoRlkEg,3,Seasonal discount,jYuPNfuGP86NWjhNItg6DQ,2022
,2026-02-20 09:22:49.326062,,2026-02-20 09:22:49.326066,zpbM4Hz_Mo_xKqI72LTHmQ,4,Price increase,jYuPNfuGP86NWjhNItg6DQ,2025
,2026-02-20 09:22:49.326366,,2026-02-20 09:22:49.326369,GizDiHBYMzKKIHlNzjN7Zg,1,Cost review,_25WN5_iPUCgucOgwsKwRA,2022
,2026-02-20 09:22:49.326880,,2026-02-20 09:22:49.326884,ekwMFE58MiKrWlxiRNvxGw,1,Price increase,_25WN5_iPUCgucOgwsKwRA,2024
,2026-02-20 09:22:49.327509,,2026-02-20 09:22:49.327512,H4sHWoqlO1WbvrcZfEQ0GQ,5,Price increase,fxcHjFMrOdaP4RC95yQ3Ow,2023
,2026-02-20 09:22:49.327826,,2026-02-20 09:22:49.327830,6iSNje_NP5a1_mLP0f9LWg,4,Promotion,fxcHjFMrOdaP4RC95yQ3Ow,2024
,2026-02-20 09:22:49.328435,,2026-02-20 09:22:49.328439,v3iWxRAYP_CE0NdVzgtqjA,3,Market adjustment,Xj_RG9FvMPCr5zOAsc7Tpg,2023
,2026-02-20 09:22:49.328742,,2026-02-20 09:22:49.328746,_dfyZfLEPJyhzN4BA9Mm_w,1,Cost review,Xj_RG9FvMPCr5zOAsc7Tpg,2024
,2026-02-20 09:22:49.329204,,2026-02-20 09:22:49.329207,hw3jUbFGOrSCiwfvAqMQ_Q,1,Market adjustment,CZ4nyZm1NhqygKi9_FE_XQ,2022
,2026-02-20 09:22:49.330145,,2026-02-20 09:22:49.330149,6ArtNGutOW_MrXwXqcWMaA,1,Promotion,Qjen_JQnP5OQNQHj3VTU_w,2023
,2026-02-20 09:22:49.330823,,2026-02-20 09:22:49.330827,U_7AQgAvO76tfBXq2DcgAQ,5,Market adjustment,RzUpAmqWNAKS1CY0pZxFgg,2022
,2026-02-20 09:22:49.331607,,2026-02-20 09:22:49.331611,K6PC8uNCM6O2BKyhJbj9CA,4,Cost review,xNjZbWNlND2HUuefsPE0Fg,2022
,2026-02-20 09:22:49.332073,,2026-02-20 09:22:49.332076,YWy5HciCMmSM9uWrm9ncTw,1,Market adjustment,xNjZbWNlND2HUuefsPE0Fg,2024
,2026-02-20 09:22:49.332719,,2026-02-20 09:22:49.332723,BVWh5mhaOlyEr_Q1c4pPaA,4,Market adjustment,DUZCDOf4Mje1PyAjf_epWw,2023
,2026-02-20 09:22:49.333195,,2026-02-20 09:22:49.333198,b6kyjlFqNfqBwqW8FmPtCA,3,Cost review,DUZCDOf4Mje1PyAjf_epWw,2025
,2026-02-20 09:22:49.334028,,2026-02-20 09:22:49.334032,zFVVOQ8sPlGc1ihHFBI74g,3,Cost review,A2gEUEpdP2qBTwxMG1QhMQ,2025
,2026-02-20 09:22:49.334348,,2026-02-20 09:22:49.334351,fCMP_8D8P_KxldmuycwchA,1,Promotion,iGzBFeXEPjapDMAGUwYPiw,2022
,2026-02-20 09:22:49.334684,,2026-02-20 09:22:49.334689,CiMINYlsOgKw_tjhzwPYxA,2,Seasonal discount,iGzBFeXEPjapDMAGUwYPiw,2023
,2026-02-20 09:22:49.335531,,2026-02-20 09:22:49.335534,aMZKu0ovNuKPwbMQgDsFxg,3,Seasonal discount,0dVALd2QO1qwEeGQ0OfYxQ,2023
