__del_ts,__ins_ts,__ins_user,__mod_ts,id,lat,lon,postcode,state,suburb
,2026-02-10 12:34:19.893821,,2026-02-10 12:34:19.893825,__P3IEQnP4G_ju8l8p3m7A,-35.3262,149.1191,2603,ACT,Red Hill
,2026-02-10 12:34:19.893956,,2026-02-10 12:34:19.893959,wAhzQEO1Ow6qYb6IducxPQ,-35.3126,149.1278,2603,ACT,Manuka
,2026-02-10 12:34:19.894104,,2026-02-10 12:34:19.894108,a31Jsm50N36bxhhwem_ZjQ,-35.3253,149.1371,2603,ACT,Griffith
,2026-02-10 12:34:19.894254,,2026-02-10 12:34:19.894258,pf55oJ_ENWucJtlnP8wH7A,-35.315,149.1286,2603,ACT,Forrest
,2026-02-10 12:34:19.894402,,2026-02-10 12:34:19.894406,p9GHRBwGMPudMuqoSYiXxQ,-35.3357,149.1492,2604,ACT,Narrabundah
,2026-02-10 12:34:19.894544,,2026-02-10 12:34:19.894547,Ut2thXciOKyGdIT4HtMxOQ,-35.3151,149.1512,2604,ACT,Causeway
,2026-02-10 12:34:19.894690,,2026-02-10 12:34:19.894694,ibvNyWEPOAeYzzl6P4f46Q,-35.3152,149.1466,2604,ACT,Kingston
,2026-02-10 12:34:19.894823,,2026-02-10 12:34:19.894827,SYSkfbsTON6___6Ycw0Vfg,-35.3327,149.0949,2605,ACT,Hughes
,2026-02-10 12:34:19.894955,,2026-02-10 12:34:19.894958,nucth1jDNUClJtvn8dVAjQ,-35.3421,149.1085,2605,ACT,Garran
,2026-02-10 12:34:19.895088,,2026-02-10 12:34:19.895092,zCaKfe4sOu_h6LiPkG8Lbg,-35.3246,149.0776,2605,ACT,Curtin
,2026-02-10 12:34:19.895222,,2026-02-10 12:34:19.895226,wriByHt_MBmyKUsEh4k6uw,-35.3525,149.1128,2606,ACT,O'Malley
,2026-02-10 12:34:19.895356,,2026-02-10 12:34:19.895359,3nmuzYzNMRe_3zEspIlBuw,-35.3406,149.074,2606,ACT,Lyons
,2026-02-10 12:34:19.895489,,2026-02-10 12:34:19.895493,UCCBGmUUOe_FthgcU0vKDg,-35.3534,149.0768,2606,ACT,Chifley
,2026-02-10 12:34:19.895624,,2026-02-10 12:34:19.895628,VQUYPK3pOA69CiUow3Q4ag,-35.3481,149.0905,2606,ACT,Woden
,2026-02-10 12:34:19.895758,,2026-02-10 12:34:19.895761,XfRe5YBIMKauyPYbKU8KvQ,-35.3503,149.0915,2606,ACT,Phillip
,2026-02-10 12:34:19.895890,,2026-02-10 12:34:19.895893,RkjuAsfyNN_9hrqKuMobOw,-35.3481,149.0905,2606,ACT,Swinger Hill
,2026-02-10 12:34:19.896024,,2026-02-10 12:34:19.896028,EmJZ3iDYOVuupsQB1Wsmug,-35.3686,149.1156,2607,ACT,Isaacs
,2026-02-10 12:34:19.896160,,2026-02-10 12:34:19.896163,mJuJJT0BMyqADzR_6mTmIw,-35.372,149.0877,2607,ACT,Torrens
,2026-02-10 12:34:19.896293,,2026-02-10 12:34:19.896297,MLsxX2XgNeKwSCMeCwzNmw,-35.3634,149.0986,2607,ACT,Mawson
,2026-02-10 12:34:19.896426,,2026-02-10 12:34:19.896430,8tFue94VMWmRvUQu1Gl8bg,-35.3767,149.105,2607,ACT,Farrer
,2026-02-10 12:34:19.896560,,2026-02-10 12:34:19.896563,jNOIctKYPUWGttlzYl8MMQ,-35.3622,149.0834,2607,ACT,Pearce
,2026-02-10 12:34:19.896693,,2026-02-10 12:34:19.896697,5mz_gqB7POelqFGYP1giBg,-35.31,149.1933,2608,ACT,Civic Square
,2026-02-10 12:34:19.896827,,2026-02-10 12:34:19.896830,ffCgR2H3NZGuMXPjPgTwUA,-35.3201,149.207,2609,ACT,Pialligo
,2026-02-10 12:34:19.896960,,2026-02-10 12:34:19.896964,ECawsSL2O8_DGaf3f8IwuQ,-35.3172,149.1753,2609,ACT,Canberra Airport
,2026-02-10 12:34:19.897094,,2026-02-10 12:34:19.897097,XwkuvLCtO_KXCPApWpEkxQ,-35.3333,149.1667,2609,ACT,Fyshwick
,2026-02-10 12:34:19.897228,,2026-02-10 12:34:19.897231,L1SjoeR7Os2htKKMXKqO2A,-35.3516,149.1592,2609,ACT,Symonston
,2026-02-10 12:34:19.897362,,2026-02-10 12:34:19.897365,tVkeIa09PCS3A2Jct2zXog,-35.2667,149.2,2609,ACT,Majura
,2026-02-10 12:34:19.897493,,2026-02-10 12:34:19.897497,5iI0P_4_O5mWSy3UAUBx1Q,-35.2778,149.0111,2610,ACT,Canberra Bc
,2026-02-10 12:34:19.897626,,2026-02-10 12:34:19.897630,aJPLChdLMRGPMs4f_DN9Pg,-35.2498,149.0591,2610,ACT,Canberra Mc
,2026-02-10 12:34:19.897760,,2026-02-10 12:34:19.897764,4nkjiVFTN3ewX9ermyJKKw,-35.3497,149.0493,2611,ACT,Stirling
,2026-02-10 12:34:19.897895,,2026-02-10 12:34:19.897899,QbyJiB3uNoalJa0bC01BVg,-35.3224,149.0346,2611,ACT,Wright
,2026-02-10 12:34:19.898028,,2026-02-10 12:34:19.898032,_6sK3D_XMeuxDaCpm_oCpQ,-35.2794,148.9194,2611,ACT,Coree
,2026-02-10 12:34:19.898161,,2026-02-10 12:34:19.898165,Gi_GTvDQPcy3hlWUq5oIkA,-35.3503,149.0155,2611,ACT,Uriarra Village
,2026-02-10 12:34:19.898294,,2026-02-10 12:34:19.898298,hw_3k19VN2WevFke1ekwxg,-35.3344,149.0461,2611,ACT,Holder
,2026-02-10 12:34:19.898427,,2026-02-10 12:34:19.898431,fS_gYgy_MeeyAwhMbeHa6Q,-35.3255,148.9993,2611,ACT,Stromlo
,2026-02-10 12:34:19.898560,,2026-02-10 12:34:19.898563,mlOnPSepPkGfPdwzG49ioQ,-35.353,149.0621,2611,ACT,Waramanga
,2026-02-10 12:34:19.898694,,2026-02-10 12:34:19.898697,rqn54Z4pOZuE2ujvNjy0uQ,-35.3562,149.0374,2611,ACT,Chapman
,2026-02-10 12:34:19.898828,,2026-02-10 12:34:19.898832,gHTTGgxYN46xC3orPXOG4g,-35.3333,149.05,2611,ACT,Weston Creek
,2026-02-10 12:34:19.898962,,2026-02-10 12:34:19.898966,GJDQfuFYONiilEOlN9lJTQ,-35.4171,148.7769,2611,ACT,Mount Stromlo
,2026-02-10 12:34:19.899096,,2026-02-10 12:34:19.899100,1_H7i1GaMQagIXKN9deZgA,-35.3358,149.0593,2611,ACT,Weston
,2026-02-10 12:34:19.899228,,2026-02-10 12:34:19.899232,ksySIZyWP76bbKegEaaIcg,-35.3163,149.0394,2611,ACT,Coombs
,2026-02-10 12:34:19.899363,,2026-02-10 12:34:19.899366,zRAPjXd9OTm0SvTYEoNOXg,-35.4171,148.7769,2611,ACT,Uriarra
,2026-02-10 12:34:19.899495,,2026-02-10 12:34:19.899499,IMMBQ_TMMke_xLXUvPjIDg,-35.3346,149.0319,2611,ACT,Duffy
,2026-02-10 12:34:19.899627,,2026-02-10 12:34:19.899631,WhM2cRj2PcuJtyObUgMS7Q,-35.3613,149.057,2611,ACT,Fisher
,2026-02-10 12:34:19.899761,,2026-02-10 12:34:19.899765,PI12M86lMjCFGWGPV14avQ,-35.3471,149.0379,2611,ACT,Rivett
,2026-02-10 12:34:19.899895,,2026-02-10 12:34:19.899898,NthePG_qN6y1AfcU_jybEg,-35.2891,149.1538,2612,ACT,Campbell
,2026-02-10 12:34:19.900029,,2026-02-10 12:34:19.900032,2kB044mEOz_uJHMmMlokJA,-35.2688,149.1247,2612,ACT,Turner
,2026-02-10 12:34:19.900161,,2026-02-10 12:34:19.900165,paSFk7OfNyyuzqbshDzIqw,-35.2858,149.1391,2612,ACT,Reid
,2026-02-10 12:34:19.900292,,2026-02-10 12:34:19.900296,cvu34ICjN2yukhpF2BBaWw,-35.2708,149.1357,2612,ACT,Braddon
,2026-02-10 12:34:19.900425,,2026-02-10 12:34:19.900428,qFXfDS4ROQmWimLROrIeDw,-35.2601,149.0657,2614,ACT,Cook
,2026-02-10 12:34:19.900557,,2026-02-10 12:34:19.900561,SHCrXYZCOjSyOGrWw7Nb4g,-35.2582,149.0804,2614,ACT,Aranda
,2026-02-10 12:34:19.900702,,2026-02-10 12:34:19.900707,2UPExFc8NIGoc_ow_QAGZg,-35.2386,149.0499,2614,ACT,Page
,2026-02-10 12:34:19.900851,,2026-02-10 12:34:19.900855,EZqHLh_MNa2khjFLE5OtcA,-35.2471,149.0367,2614,ACT,Hawker
,2026-02-10 12:34:19.900998,,2026-02-10 12:34:19.901002,lhP5g_mWMx22e7w_tHzdIQ,-35.2346,149.039,2614,ACT,Scullin
,2026-02-10 12:34:19.901134,,2026-02-10 12:34:19.901137,WdaI91c9MaG5lROxa_hKQw,-35.2498,149.0591,2614,ACT,Jamison Centre
,2026-02-10 12:34:19.901266,,2026-02-10 12:34:19.901270,ucCGxqtiOHSBaGX6ZEmn6A,-35.2498,149.0591,2614,ACT,Weetangera
,2026-02-10 12:34:19.901398,,2026-02-10 12:34:19.901401,cC_Ozh2FP6q_8cDKiRWp1A,-35.2513,149.0636,2614,ACT,Macquarie
,2026-02-10 12:34:19.901531,,2026-02-10 12:34:19.901534,FyEeAIH8PaGuTnCzYzBeog,-35.1917,149.0453,2615,ACT,Fraser
,2026-02-10 12:34:19.901664,,2026-02-10 12:34:19.901667,Sa9RxTwMNbufQ0Zg_oE24A,-35.1987,149.0644,2615,ACT,Spence
,2026-02-10 12:34:19.901796,,2026-02-10 12:34:19.901799,7WlnbgyXPNeswUL6Y_LBww,-35.2259,149.05,2615,ACT,Florey
,2026-02-10 12:34:19.901928,,2026-02-10 12:34:19.901932,NUZMotJPNXa1vBdoHb0DQA,-35.2244,149.0119,2615,ACT,Holt
,2026-02-10 12:34:19.902061,,2026-02-10 12:34:19.902064,vOPKy0sEOau_idg_H6WLkQ,-35.2002,149.0341,2615,ACT,Charnwood
,2026-02-10 12:34:19.902192,,2026-02-10 12:34:19.902195,TRd0WNm4P_iZlV9lMct_hQ,-35.2324,149.0272,2615,ACT,Higgins
,2026-02-10 12:34:19.902324,,2026-02-10 12:34:19.902328,ccAXMjtuMTa51cV40IN4MA,-35.194,149.0198,2615,ACT,Dunlop
,2026-02-10 12:34:19.902456,,2026-02-10 12:34:19.902460,x6Cc6qM7PIuUiwGhxnWlcQ,-35.2101,149.034,2615,ACT,Kippax
,2026-02-10 12:34:19.902589,,2026-02-10 12:34:19.902592,PU_6TSTYNWCTnXqFiKlDvg,-35.2102,149.0541,2615,ACT,Melba
,2026-02-10 12:34:19.902751,,2026-02-10 12:34:19.902754,HdRRqYajNJaKbOHo1DfZmg,-35.2059,149.0439,2615,ACT,Flynn
,2026-02-10 12:34:19.902884,,2026-02-10 12:34:19.902887,nI65ntaMOnqHiSM3cURZVA,-35.2165,149.0314,2615,ACT,Latham
,2026-02-10 12:34:19.903017,,2026-02-10 12:34:19.903021,6qLpt8sxOa_CO0SetRrDfQ,-35.2098,149.011,2615,ACT,Macgregor
,2026-02-10 12:34:19.903149,,2026-02-10 12:34:19.903152,bOcbG5EiPaimFBEHvT2ngQ,-35.2101,149.034,2615,ACT,Kippax Centre
,2026-02-10 12:34:19.903279,,2026-02-10 12:34:19.903283,iZTPdzOTNaCL5JX3acl0bg,-35.2167,149.0833,2616,ACT,Belconnen
,2026-02-10 12:34:19.903412,,2026-02-10 12:34:19.903415,82BY_4zWPeKA7Zzcan62Hw,-35.2175,149.077,2617,ACT,Mckellar
,2026-02-10 12:34:19.903544,,2026-02-10 12:34:19.903547,UCSO9NKANUGgGt0C_1YmPw,-33.8678,151.2073,1001,NSW,Sydney
,2026-02-10 12:34:19.903675,,2026-02-10 12:34:19.903679,8uT3YQsOPvSjLmMP8DUwSQ,-33.8678,151.2073,1002,NSW,Sydney
,2026-02-10 12:34:19.903807,,2026-02-10 12:34:19.903811,MRSjzSiwPOKeeO6P43_wwQ,-33.8678,151.2073,1003,NSW,Sydney
,2026-02-10 12:34:19.903940,,2026-02-10 12:34:19.903943,iIED1wlgNI_Px_kKkaSevA,-33.8678,151.2073,1004,NSW,Sydney
,2026-02-10 12:34:19.904071,,2026-02-10 12:34:19.904075,igF_bTA7OVe0eAZl1Aplww,-33.8678,151.2073,1005,NSW,Sydney
,2026-02-10 12:34:19.904201,,2026-02-10 12:34:19.904204,0joLuxXqOPWv5bO54bP4bA,-33.8678,151.2073,1006,NSW,Sydney
,2026-02-10 12:34:19.904334,,2026-02-10 12:34:19.904337,v9DW4dZXP6CtT_r4os1V9w,-33.8678,151.2073,1007,NSW,Sydney
,2026-02-10 12:34:19.904466,,2026-02-10 12:34:19.904470,rkh1OF_bM0SIouqLs7suqw,-33.8678,151.2073,1008,NSW,Sydney
,2026-02-10 12:34:19.904598,,2026-02-10 12:34:19.904602,6OutjVDdMkCAeIiIpW067A,-33.8678,151.2073,1009,NSW,Sydney
,2026-02-10 12:34:19.904731,,2026-02-10 12:34:19.904734,22cKHVdlPfCizrELMhiOcA,-33.8678,151.2073,1010,NSW,Sydney
,2026-02-10 12:34:19.904863,,2026-02-10 12:34:19.904867,OecNqEczOjuiL0CZwNVCFw,-33.8678,151.2073,1011,NSW,Sydney
,2026-02-10 12:34:19.904998,,2026-02-10 12:34:19.905001,2amXopZfNiOcddrsR2_B4A,-33.8678,151.2073,1020,NSW,Sydney
,2026-02-10 12:34:19.905131,,2026-02-10 12:34:19.905134,eTTJ2Wf3NLC06zVZbPUCkA,-33.8678,151.2073,1021,NSW,Sydney
,2026-02-10 12:34:19.905264,,2026-02-10 12:34:19.905268,yoPx1qfXNuq6YXbwa4q1Lg,-33.8678,151.2073,1022,NSW,Sydney
,2026-02-10 12:34:19.905396,,2026-02-10 12:34:19.905400,xLaMuKg9Ory0bs5ePbiWMw,-33.8678,151.2073,1023,NSW,Sydney
,2026-02-10 12:34:19.905527,,2026-02-10 12:34:19.905530,F57N2aR1MXa_SwM4SNSgIA,-33.8678,151.2073,1025,NSW,Sydney
,2026-02-10 12:34:19.905658,,2026-02-10 12:34:19.905661,8ygKFv1xNiyjivU8FuBiZg,-33.8678,151.2073,1026,NSW,Sydney
,2026-02-10 12:34:19.905789,,2026-02-10 12:34:19.905792,evtpSZXtOASsCnSLHIe_MA,-33.8678,151.2073,1027,NSW,Sydney
,2026-02-10 12:34:19.905925,,2026-02-10 12:34:19.905928,BeRIvRFuPviWGMiFtYo_zg,-33.8678,151.2073,1028,NSW,Sydney
,2026-02-10 12:34:19.906054,,2026-02-10 12:34:19.906057,Lhje4FipNRqmbP6l9dNW0A,-33.8678,151.2073,1029,NSW,Sydney
,2026-02-10 12:34:19.906186,,2026-02-10 12:34:19.906189,jIpZBMv3NUegdZ6S53QQzA,-33.8678,151.2073,1030,NSW,Sydney
,2026-02-10 12:34:19.906320,,2026-02-10 12:34:19.906324,IqiYJDtdODC1HIx3EvLmMQ,-33.8678,151.2073,1031,NSW,Sydney
,2026-02-10 12:34:19.906459,,2026-02-10 12:34:19.906463,VMAmVqcHNTCPGjk6KWlG4A,-33.8678,151.2073,1032,NSW,Sydney
,2026-02-10 12:34:19.906590,,2026-02-10 12:34:19.906594,l5Zjc_qiN7Ge6e_zeepSsw,-33.8678,151.2073,1033,NSW,Sydney
,2026-02-10 12:34:19.906733,,2026-02-10 12:34:19.906737,OpAxH2_VP4_cpKgmStFFMQ,-33.8678,151.2073,1034,NSW,Sydney
,2026-02-10 12:34:19.906870,,2026-02-10 12:34:19.906874,ouNUGAVVN0KFSoQk5btYsQ,-33.8678,151.2073,1035,NSW,Sydney
,2026-02-10 12:34:19.907001,,2026-02-10 12:34:19.907005,syTIn94bPhawDVeK9XNh1g,-33.8678,151.2073,1036,NSW,Sydney
,2026-02-10 12:34:19.907131,,2026-02-10 12:34:19.907135,Vv7vlyjfNuu087Dy4XCKKA,-33.8678,151.2073,1037,NSW,Sydney
,2026-02-10 12:34:19.907261,,2026-02-10 12:34:19.907264,6bqAHxInPLWF41nn9Q279A,-33.8678,151.2073,1038,NSW,Sydney
,2026-02-10 12:34:19.907403,,2026-02-10 12:34:19.907406,F13qq2IBPYSGJ_dSJj27Bw,-33.8678,151.2073,1039,NSW,Sydney
,2026-02-10 12:34:19.907552,,2026-02-10 12:34:19.907556,99xFQ595NPyXWpKIkILo9Q,-33.8678,151.2073,1040,NSW,Sydney
,2026-02-10 12:34:19.907787,,2026-02-10 12:34:19.907792,Uqg62RwNOyGn8zIW_v13NA,-33.8678,151.2073,1041,NSW,Sydney
,2026-02-10 12:34:19.907967,,2026-02-10 12:34:19.907971,19F4hf0QP9WhpFEf9WmbQw,-33.8678,151.2073,1042,NSW,Sydney
,2026-02-10 12:34:19.908121,,2026-02-10 12:34:19.908125,nNQm2r7kNF6iAzXG21LPOQ,-33.8678,151.2073,1043,NSW,Sydney
,2026-02-10 12:34:19.908265,,2026-02-10 12:34:19.908268,GZy_FlZlNA_gqSswaNbArg,-33.8678,151.2073,1044,NSW,Sydney
,2026-02-10 12:34:19.908401,,2026-02-10 12:34:19.908405,Ll12xzgROsuC1Aj5YVa4Yg,-33.8678,151.2073,1045,NSW,Sydney
,2026-02-10 12:34:19.908538,,2026-02-10 12:34:19.908541,kwpHEAZLNEWQ15DC7s12LA,-33.8678,151.2073,1046,NSW,Sydney
,2026-02-10 12:34:19.908687,,2026-02-10 12:34:19.908692,i_YR8n1sOCeoava4NC9tTQ,-33.8678,151.2073,1100,NSW,Sydney
,2026-02-10 12:34:19.908830,,2026-02-10 12:34:19.908833,phNcvBqXOE_7RZnXxXmwYw,-33.8678,151.2073,1101,NSW,Sydney
,2026-02-10 12:34:19.908968,,2026-02-10 12:34:19.908973,80ojClMaOGimJYy6b2R2vA,-33.8678,151.2073,1105,NSW,Sydney
,2026-02-10 12:34:19.909114,,2026-02-10 12:34:19.909118,e92SxQq5Mxep54UlbV2YFg,-33.8678,151.2073,1106,NSW,Sydney
,2026-02-10 12:34:19.909252,,2026-02-10 12:34:19.909256,q0RxGcfsOsiy3NCiNfrnTg,-33.8678,151.2073,1107,NSW,Sydney
,2026-02-10 12:34:19.909385,,2026-02-10 12:34:19.909389,91PPPr_EPzu4YuXMhv5vEw,-33.8678,151.2073,1108,NSW,Sydney
,2026-02-10 12:34:19.909555,,2026-02-10 12:34:19.909558,fi9bier9MUuKHR3ZK_E7JA,-33.8678,151.2073,1109,NSW,Sydney
,2026-02-10 12:34:19.909688,,2026-02-10 12:34:19.909691,gBZ5kgy9M6CeXRH0jubCzg,-33.8678,151.2073,1110,NSW,Sydney
,2026-02-10 12:34:19.909821,,2026-02-10 12:34:19.909824,T2TXhsAaMQmFgda2K0WYOw,-33.8678,151.2073,1112,NSW,Sydney
,2026-02-10 12:34:19.909954,,2026-02-10 12:34:19.909957,cg7A4UaxPhmIyJA7uouUyA,-33.8678,151.2073,1113,NSW,Sydney
,2026-02-10 12:34:19.910086,,2026-02-10 12:34:19.910089,2ssE7wjZNqC4n_HBd8WiEg,-33.8678,151.2073,1114,NSW,Sydney
,2026-02-10 12:34:19.910219,,2026-02-10 12:34:19.910223,IVrf8ybQNeam5_HjgZ660A,-33.8678,151.2073,1115,NSW,Sydney
,2026-02-10 12:34:19.910351,,2026-02-10 12:34:19.910355,q2tdLSXpMOmgFxIN3C80eA,-33.8678,151.2073,1116,NSW,Sydney
,2026-02-10 12:34:19.910482,,2026-02-10 12:34:19.910486,y5UbmOYDMvuDwhs21emWug,-33.8678,151.2073,1117,NSW,Sydney
,2026-02-10 12:34:19.910616,,2026-02-10 12:34:19.910619,CN104Q59N0egtB6I4f_SQg,-33.8678,151.2073,1118,NSW,Sydney
,2026-02-10 12:34:19.910748,,2026-02-10 12:34:19.910752,QJXRziQNMiGH8fi0PhqhNQ,-33.8678,151.2073,1119,NSW,Sydney
,2026-02-10 12:34:19.910880,,2026-02-10 12:34:19.910884,63ScNXJ2OBqE6YEGsHJreQ,-33.8678,151.2073,1120,NSW,Sydney
,2026-02-10 12:34:19.911013,,2026-02-10 12:34:19.911016,4lc6nHQiN8uz3oLmokzaNQ,-33.8678,151.2073,1121,NSW,Sydney
,2026-02-10 12:34:19.911145,,2026-02-10 12:34:19.911148,Wqg2_7fwNGu8N2lsYhWX7w,-33.8678,151.2073,1122,NSW,Sydney
,2026-02-10 12:34:19.911277,,2026-02-10 12:34:19.911281,im_dONggMwmZxYKyYyNHlA,-33.8678,151.2073,1123,NSW,Sydney
,2026-02-10 12:34:19.911409,,2026-02-10 12:34:19.911413,Jaq7MXjNPFiv_NU0_txsHQ,-33.8678,151.2073,1124,NSW,Sydney
,2026-02-10 12:34:19.911541,,2026-02-10 12:34:19.911545,lp70M4BlMMeAxgD_y44ARA,-33.8678,151.2073,1125,NSW,Sydney
,2026-02-10 12:34:19.911673,,2026-02-10 12:34:19.911677,NL89uuQdNKC6QddlkA9iPQ,-33.8678,151.2073,1126,NSW,Sydney
,2026-02-10 12:34:19.911806,,2026-02-10 12:34:19.911810,QfnhZKOrNSWJ8CdTWzLG6Q,-33.8678,151.2073,1127,NSW,Sydney
,2026-02-10 12:34:19.911938,,2026-02-10 12:34:19.911942,Ak3tq_NFMNqOUk8Rpxhv_A,-33.8678,151.2073,1128,NSW,Sydney
,2026-02-10 12:34:19.912071,,2026-02-10 12:34:19.912075,NXD2MMn8NiORH2NuRmUjtQ,-33.8678,151.2073,1129,NSW,Sydney
,2026-02-10 12:34:19.912203,,2026-02-10 12:34:19.912207,6mTMTTlPOQmk_4m1dXPvNQ,-33.8678,151.2073,1130,NSW,Sydney
,2026-02-10 12:34:19.912336,,2026-02-10 12:34:19.912339,f_73lpDjPtuWlqnaLmdKbw,-33.8678,151.2073,1131,NSW,Sydney
,2026-02-10 12:34:19.912468,,2026-02-10 12:34:19.912472,pR0lpwW_Nz_ox1Cz5FQmtA,-33.8678,151.2073,1132,NSW,Sydney
,2026-02-10 12:34:19.912601,,2026-02-10 12:34:19.912605,oIHgzxepP_aMCwT4bu_HrA,-33.8678,151.2073,1133,NSW,Sydney
,2026-02-10 12:34:19.912732,,2026-02-10 12:34:19.912736,9yGiAJO8O2W_j2CGCVlj_A,-33.8678,151.2073,1134,NSW,Sydney
,2026-02-10 12:34:19.912862,,2026-02-10 12:34:19.912866,_XiRxVKyMouUIZDxetaaIw,-33.8678,151.2073,1135,NSW,Sydney
,2026-02-10 12:34:19.912996,,2026-02-10 12:34:19.912999,PGAo0n0iMnempL8iPMD3LQ,-33.8678,151.2073,1136,NSW,Sydney
,2026-02-10 12:34:19.913130,,2026-02-10 12:34:19.913133,cllhOWo1Mu_4asuotC5XEw,-33.8678,151.2073,1137,NSW,Sydney
,2026-02-10 12:34:19.913262,,2026-02-10 12:34:19.913265,s5TA2kFAMh6iUQHcY_tSYg,-33.8678,151.2073,1138,NSW,Sydney
,2026-02-10 12:34:19.913394,,2026-02-10 12:34:19.913398,SE9zqzZtMHy_DcH2CBikTA,-33.8678,151.2073,1139,NSW,Sydney
,2026-02-10 12:34:19.913525,,2026-02-10 12:34:19.913528,vs_DG2jVMB63nBF1e_9iwQ,-33.8678,151.2073,1140,NSW,Sydney
,2026-02-10 12:34:19.913657,,2026-02-10 12:34:19.913660,oj1q2Fv9PhuSWhbON8Ylcg,-33.8678,151.2073,1141,NSW,Sydney
