__del_ts,__ins_ts,__ins_user,__mod_ts,_row_count,id,invoice_id,product_id,quantity,tot_price,unit_price,vat,vat_rate
,2026-02-19 12:22:04.143936,,2026-02-19 12:22:04.143940,1,ofJW34oAPiOrTtsneP3pKQ,nMtUvtTAMy2pfWfbMzvV3Q,RTrFVl02NmewIwt7_irWYQ,4,2318.52,579.63,231.85,10.00
,2026-02-19 12:22:04.149561,,2026-02-19 12:22:04.149565,1,j84vO_uOMLCaNca1jD1Sdw,DMDK8Hm7NHOwdsCEcbUODw,_Rv1QnceMzSFBE8U2Mf76g,3,248.10,82.70,24.81,10.00
,2026-02-19 12:22:04.154340,,2026-02-19 12:22:04.154344,1,7l65a4FfNnS0ctHLB3UCpQ,6DV_CdQlNymGHCVJvpI0EA,fLXR8J7AOauEF6Yy0SW6oQ,42,8917.02,212.31,891.70,10.00
,2026-02-19 12:22:04.160028,,2026-02-19 12:22:04.160032,1,EVRNUr6sOiGBra8N4WN7Og,2wSwLc53O06vSBT5nXd4bA,ZDBBAN76MPG4HWzxMjd7dA,48,8658.72,180.39,865.87,10.00
,2026-02-19 12:22:04.163431,,2026-02-19 12:22:04.163435,1,tXXRgcV7NPCtwyNpFRdTfw,FpGsakyjOrCR8FlXTcSc4Q,98eB_R_BPkO0yt8df8_d8Q,5,1208.25,241.65,120.83,10.00
,2026-02-19 12:22:04.166572,,2026-02-19 12:22:04.166576,1,RG6AptJcPVmXNPGFYV5m2w,zaGLDupvNemerZmpaUmhaQ,X_9GHLCLNhub5DjsdCiaTg,31,19236.74,620.54,1923.67,10.00
,2026-02-19 12:22:04.168922,,2026-02-19 12:22:04.168926,1,6rXyAxWFMACXHLwMt9zHJw,QvbK_gGOOA2H2IlGR0C5NA,7ovCzpQTM_ydNz6_U8pU6Q,9,3074.85,341.65,307.49,10.00
,2026-02-19 12:22:04.171876,,2026-02-19 12:22:04.171880,1,79_107T2MMePdJE9BF3Wzw,6FEN44QBNyqcTNKT8V_bDg,5UEZeytuO0uWksWRAV_XQQ,41,17640.25,430.25,1764.03,10.00
,2026-02-19 12:22:04.174627,,2026-02-19 12:22:04.174631,1,7G_WvWjNPJiNqbq0dyH6pw,v_m5XHBjPAiFZH8pQWJaVg,Aj9BAZwTNrGfFI3i_qcmcw,19,1530.83,80.57,153.08,10.00
,2026-02-19 12:22:04.179641,,2026-02-19 12:22:04.179645,1,9l_JQg7APFi9EwRinyjtHg,CuGe3dxvPcybhQRzN_qREA,0eKxvCuhOlKsBtsJ_VjnVQ,36,17623.08,489.53,1762.31,10.00
,2026-02-19 12:22:04.184777,,2026-02-19 12:22:04.184781,1,LB__4IA_Pa_e8kv7K8CJpw,k1hv2aIFOpap__15pcKGbg,5dT1yh6tP_uWPoesDtvE5w,16,11341.28,708.83,1134.13,10.00
,2026-02-19 12:22:04.188336,,2026-02-19 12:22:04.188342,1,HAlHX9O_N8qJTP0lfwkdNA,IYydbf2_NFiFaZuM6I1BbA,jElni2i_M3_erSlWQEvb0w,41,25975.96,633.56,2597.60,10.00
,2026-02-19 12:22:04.191312,,2026-02-19 12:22:04.191315,1,vvqRz3TJP9md_OSjug4JFA,__5CwUnIM_KC8pna4mpI4A,AmdDM7SRO5WyDUE8AJ9_xw,11,3040.18,276.38,304.02,10.00
,2026-02-19 12:22:04.194218,,2026-02-19 12:22:04.194221,1,9lk_zyXHOcOmH4m5w2Y_yw,6_gAGoZvN7_nQ3p5EL1DYw,UG09yCQuMiq9lWNgdohgCQ,33,16247.22,492.34,1624.72,10.00
,2026-02-19 12:22:04.197660,,2026-02-19 12:22:04.197664,1,mLNwcalZOn2uCn4KdXlpBg,2tz6CScVPqiw2xeQf74G7w,neO1Kc16NcqWQnzXP11b3w,38,8709.22,229.19,870.92,10.00
,2026-02-19 12:22:04.201609,,2026-02-19 12:22:04.201613,1,0B0ssn8pP1qg9_XrEO2pmQ,5P_d5Z83MYav_pQZxmrADA,IwGlh79_M6Gb_Dc8NMP0sw,44,32603.56,740.99,3260.36,10.00
,2026-02-19 12:22:04.205041,,2026-02-19 12:22:04.205045,1,AQmIFcyuMCC5LfwyoAn20Q,qcAwekJbNJuca7vELKrCrA,vU2roi_oOZyy19p1TRWSOA,7,5177.90,739.70,517.79,10.00
,2026-02-19 12:22:04.208167,,2026-02-19 12:22:04.208170,1,U4cOonYwNsWN44PerAwZ_g,oZURnvKvPjydQqrkBteZiw,EEDfxsctO62yQ85kHRrO1Q,6,4932.78,822.13,493.28,10.00
,2026-02-19 12:22:04.211570,,2026-02-19 12:22:04.211574,1,CCOkHOrrN0ajOwmgEPWHKA,TkIxSpK_PJ2jL40z0CG_UQ,EEDfxsctO62yQ85kHRrO1Q,41,33707.33,822.13,3370.73,10.00
,2026-02-19 12:22:04.213733,,2026-02-19 12:22:04.213737,1,ld2sWe4PO5ifSWGKtZ4foA,1qyW2gSQMJGR7vzAz5T0fg,tBrXOgNBP_mA7KVnP32fTg,42,18810.96,447.88,1881.10,10.00
,2026-02-19 12:22:04.216806,,2026-02-19 12:22:04.216809,1,brxZSnnuMgezj1KQChxkFw,1eVvI5CFNCCV26ij38CV_w,gZn8CfpUOTKYpet64Ap7YQ,13,488.93,37.61,48.89,10.00
,2026-02-19 12:22:04.219539,,2026-02-19 12:22:04.219543,1,B4wxmnJGP_W0PJmHhZoJNw,GEZwy3Q_MqOM9VUSBokyWQ,XCoXpg9jNQmgJ5AZO51rww,6,4906.62,817.77,490.66,10.00
,2026-02-19 12:22:04.222682,,2026-02-19 12:22:04.222686,1,lJVBTxlzMx6reFpZag01sg,KaGz6BdCMcuEppmx_BL7qg,zYNQ5cgSO9m1cTmnKhS_Hg,33,12089.55,366.35,1208.96,10.00
,2026-02-19 12:22:04.227275,,2026-02-19 12:22:04.227279,1,_ZUsba04PLGAE5ovd3tPlw,uDxSIWvvPQWqZpYPlZvOaA,cuQD8_4TPAacsQaEKPq2Zg,30,3924.60,130.82,392.46,10.00
,2026-02-19 12:22:04.230508,,2026-02-19 12:22:04.230512,1,of3NGMdPMMqxV9i_PPtPWA,VgwuSaYAPrGMTD9ijZ2oGw,S0gHjisSNyOvr7ppPWZpgw,43,27989.99,650.93,2799.00,10.00
,2026-02-19 12:22:04.234192,,2026-02-19 12:22:04.234196,1,A0QRyfFOP22bUgRIhceIUA,g89Hk8XKOEmxTgU0knL45w,_2olugkmMgOTWepo3ndJyg,46,1519.84,33.04,151.98,10.00
,2026-02-19 12:22:04.237462,,2026-02-19 12:22:04.237466,1,RH3XtEdpOjy9ma39kt86CQ,9VYs0qjiNLG6gX2BHWFunQ,2AuPy76RP_S2iTSUmW88Aw,3,472.47,157.49,47.25,10.00
,2026-02-19 12:22:04.239876,,2026-02-19 12:22:04.239880,1,8_SqNoO8PRSxqIkZSx4aDg,8EzcAeWsN7iL7oHMGgcMpg,091qWyVfNkqxHu0ZYcJOHg,5,2149.20,429.84,214.92,10.00
,2026-02-19 12:22:04.243635,,2026-02-19 12:22:04.243639,1,TW26lvZ3M2yZRERjfbgfiA,1OY9cAWGM9SMvw8HpFM3QQ,GWvMdKC0MsyWsdSjubF_8A,25,7248.50,289.94,724.85,10.00
,2026-02-19 12:22:04.246514,,2026-02-19 12:22:04.246518,1,JnuowPyeNleHR1TRy2IvmA,_cb6xIagOHmaLCoI_sCC5g,88R8puGkPiC4_SeoMtTFXg,32,18595.20,581.10,1859.52,10.00
,2026-02-19 12:22:04.250742,,2026-02-19 12:22:04.250746,1,NGbHcgmQMIq7m6wMh9UIjQ,tXWWfbaANOmoB_6k5E08EA,0jd9za6RN_2P0ZRihkk8vw,4,3139.68,784.92,313.97,10.00
,2026-02-19 12:22:04.254091,,2026-02-19 12:22:04.254095,1,_joJRFaJMCOzLJJSRrzocA,OEYS7dZOOOmmU91OQ1zDQg,tgS1ItOyMwORHlH3kxf2JA,47,39142.07,832.81,3914.21,10.00
,2026-02-19 12:22:04.257474,,2026-02-19 12:22:04.257478,1,A0WaWGRhOzGiUR13zWVaBA,L_0n_EdQPoqOESgRV8Z_6Q,v6fEXTnJPWCY_uogbILhIQ,10,4065.90,406.59,406.59,10.00
,2026-02-19 12:22:04.261999,,2026-02-19 12:22:04.262004,1,pYHhdhtCOT693wdM9QMWIA,YNYSHsxGNlKT5Er5Tuqg8g,M05b6IrdMWyauCJzZGv09A,36,10618.20,294.95,1061.82,10.00
,2026-02-19 12:22:04.265752,,2026-02-19 12:22:04.265756,1,71_sZmT6MGuB92kWXzdKEw,7pzQgcZ7NF6RLFIuAT6oTg,gZn8CfpUOTKYpet64Ap7YQ,3,112.83,37.61,11.28,10.00
,2026-02-19 12:22:04.269749,,2026-02-19 12:22:04.269753,1,UgOvccqHMgSTVz2wZFTtMg,EWR_6K8FN_Sr2U9nKEhzLA,QYxZuhENNyOPj5dAglmXEA,8,4247.60,530.95,424.76,10.00
,2026-02-19 12:22:04.273986,,2026-02-19 12:22:04.273990,1,RdNW8YCCM6Gge4WW7a5pHQ,1I47OxlTMy2cPbP9agwWgA,StBcV1XZPzq4_nSQ3D330g,22,8521.26,387.33,852.13,10.00
,2026-02-19 12:22:04.278119,,2026-02-19 12:22:04.278123,1,gkVNLzAcP0KtNdUfg7ACOg,DMjDdkkHMGq71SpEqX_JxQ,tOhu7SIqMuGJiyX5XsQtiA,26,3150.68,121.18,315.07,10.00
,2026-02-19 12:22:04.281708,,2026-02-19 12:22:04.281712,1,W0wpEzJQOOSKi0aFt3Cvlg,M9zF5fkDNJOuHH0d_lQu8A,jx7Cg6HWPPWCoIUFwnsisQ,39,7528.56,193.04,752.86,10.00
,2026-02-19 12:22:04.285182,,2026-02-19 12:22:04.285185,1,zhHjLuDHM2OOU3V8V7XpCQ,7KExHRbCMTCrRsa5sYCAMw,eFPzg0QLOFyux31o63C3CA,35,17912.65,511.79,1791.27,10.00
,2026-02-19 12:22:04.288536,,2026-02-19 12:22:04.288540,1,ojLFLYD3MdWZAO_fbK5OOw,gli9_TSlPz_keQPi_rL19g,xqJ97OW8Ptiw92XHtBpwXg,37,26229.30,708.90,2622.93,10.00
,2026-02-19 12:22:04.291780,,2026-02-19 12:22:04.291784,1,PElU7qx5PcKS7PY5p10rYg,GHbPgFfTO9ibW2B1ksF0tA,B_XBHP5HOGax6sJnFG6EBQ,29,408.32,14.08,40.83,10.00
,2026-02-19 12:22:04.295480,,2026-02-19 12:22:04.295483,1,t_bTAX0cPRWdXUfvSVMXjw,lBgPpRm7MoqR1_QHWPAmRA,_Rv1QnceMzSFBE8U2Mf76g,46,3921.96,85.26,392.20,10.00
,2026-02-19 12:22:04.297913,,2026-02-19 12:22:04.297917,1,Y3n5D7quPKSpvkYgxbNZjQ,dcqTAcgsPYOwwGIRO1Hg9g,aAsp_QN3Op_mHTsSp4xZKQ,12,3855.36,321.28,385.54,10.00
,2026-02-19 12:22:04.300903,,2026-02-19 12:22:04.300906,1,jTqnEQEIMsumg5R1lGG7qw,2IfR1_KoOUyNxlHOpV7Kiw,Fy_HzfP2POSmFC3_mEdE_A,33,20951.70,634.90,2095.17,10.00
,2026-02-19 12:22:04.303820,,2026-02-19 12:22:04.303824,1,Xqo3OXIfNZGn0q7DVC8GCg,hNYoZkxiMbK_r_o_EKMW8A,WiEGDZx8MfGhXdkkO8NKpw,22,12012.66,546.03,1201.27,10.00
,2026-02-19 12:22:04.308061,,2026-02-19 12:22:04.308065,1,qePT6goDNIaYmpuqrMgkMw,5n6sGYmCPrauxMWiJRE8fg,Gm34pOOxObSVKFJx6Hfn1g,33,24991.89,757.33,2499.19,10.00
,2026-02-19 12:22:04.310994,,2026-02-19 12:22:04.310998,1,RG2i4tLQO9iOaJNADogVeQ,TuUsROP_NY6_f4q3PFKb8A,eoIwQreHNQGL9iQ4DLuNIg,45,27059.40,601.32,2705.94,10.00
,2026-02-19 12:22:04.315536,,2026-02-19 12:22:04.315540,1,s9f9IXZGMtaCahPwrA9eNw,z9Y_uQDNP1iBZu8ywRxEAg,c0aCDoZtO569OvaUQDaNEQ,30,8162.40,272.08,816.24,10.00
,2026-02-19 12:22:04.318571,,2026-02-19 12:22:04.318574,1,iUKu_485NIW7MnaXukAnvw,rJqm64WaN6_sk1OaX2yXrw,6ZqlHRbDPsOkmNtpqDPa8A,11,9695.18,881.38,969.52,10.00
,2026-02-19 12:22:04.321845,,2026-02-19 12:22:04.321849,1,djSbXGV0PP_gMC8dLbJGxA,hdB4lpotPzSvwRQ8ayryaQ,vCXs_EwTMBmjj4kRRzvNZg,17,13737.87,808.11,1373.79,10.00
,2026-02-19 12:22:04.327452,,2026-02-19 12:22:04.327456,1,IkafFwisP9ahafHmBIGwlw,LUhzNB_cN_Knb_wcSMqsLg,eTY2J3sTNii10sDKAm_BvQ,23,8399.14,365.18,839.91,10.00
,2026-02-19 12:22:04.330774,,2026-02-19 12:22:04.330778,1,cbNfhaixOsq_QqeUy_21AQ,UcYzfnnMMYOaTZvvjQGVcA,m7k_8m6vOC6GG7Jejp06hA,5,1583.95,316.79,158.40,10.00
,2026-02-19 12:22:04.334758,,2026-02-19 12:22:04.334762,1,dO4KOMwgPlSguO1YUZGihA,UuexItImOk6mrilWD3aGIg,MJ9K3vZLNvSDiGoEZScRqQ,41,14676.36,357.96,1467.64,10.00
,2026-02-19 12:22:04.337935,,2026-02-19 12:22:04.337939,1,QFOjz8b_PWyPCPvCvrOtAQ,oHre7JAEM2aBvbdvi0Rnzg,bsJrK9IKP_u3hU2EuDRTqA,18,12513.24,695.18,1251.32,10.00
,2026-02-19 12:22:04.341692,,2026-02-19 12:22:04.341696,1,kLm6pf_BNvKjeccXkeTlIQ,GqlOcVujMdWdZbKopmnpJA,KeU41_XPODqZE6ZVtmfQFg,50,4824.50,96.49,482.45,10.00
,2026-02-19 12:22:04.345884,,2026-02-19 12:22:04.345889,1,lisqSbGGPL2wuar3NbKmdg,TqOib5mCO42JQx43ZEH2TQ,Ls6Eu9LnPTiCjOc_ph5igg,5,3935.45,787.09,393.55,10.00
,2026-02-19 12:22:04.349606,,2026-02-19 12:22:04.349610,1,Af_mFT4gNwajhS7kuotP7A,bW3tYI3NP6aDP5jNGDv0ow,H8zUKKJwPt6U2h_EVA9stw,36,506.88,14.08,50.69,10.00
,2026-02-19 12:22:04.352448,,2026-02-19 12:22:04.352452,1,7xk7H_isOjKAQUxPiDGsqg,xiFMiQCgNjuoTNUre56zyA,Om8xixkkPju1jlZSjoEaiw,43,33583.86,781.02,3358.39,10.00
,2026-02-19 12:22:04.355856,,2026-02-19 12:22:04.355860,1,DlLvyBgKNMqWl2ceeAYvQg,Mu6E_xhIOOSbYcg9XGlT6g,fLzrS4UrP0GsCYMq_vc5uA,47,24791.56,527.48,2479.16,10.00
,2026-02-19 12:22:04.360734,,2026-02-19 12:22:04.360738,1,vm5srchpOFy_hMS3AB_5tA,X1PNkcxrO2GOwlblnJYDgw,tm_X5wLZNymDfOyLxOs5YA,22,15517.70,705.35,1551.77,10.00
,2026-02-19 12:22:04.364846,,2026-02-19 12:22:04.364850,1,JCWdmefrP_eANISJKYJSPw,qzX71RLhMjKukZSH05wjSA,Oh1mQwJiNZCaJDb7GupHig,15,11246.25,749.75,1124.63,10.00
,2026-02-19 12:22:04.368240,,2026-02-19 12:22:04.368244,1,Y7PfEILBN_e6y__RokjqwQ,4ocrtSVvPgycjEE7WjTzlA,IRmIiZ5tNeuTiejPki_7RQ,36,19864.80,551.80,1986.48,10.00
,2026-02-19 12:22:04.371673,,2026-02-19 12:22:04.371677,1,rzoAjEFhNhuwWw6IgfDczg,_7M1Qku7MmKnVk9zMPnnhw,EuBKspl2MBGjrt4c9hhP1A,29,135.72,4.68,13.57,10.00
,2026-02-19 12:22:04.374278,,2026-02-19 12:22:04.374283,1,AmoDNuxZNmKJ8g4RyrxBsA,JeW_bT4hMT6iSzs8eom0Lw,URRsch_hOW_KRzBwGbAMUw,13,11174.80,859.60,1117.48,10.00
,2026-02-19 12:22:04.378634,,2026-02-19 12:22:04.378638,1,_ASIOurjM8y9O3EAwXciLg,3A1X307cOGexz8_GFD9_7w,aJxp94KENYGMBpBMyEQijQ,6,666.78,111.13,66.68,10.00
,2026-02-19 12:22:04.388139,,2026-02-19 12:22:04.388143,1,tFwMvBzSNxexBB3WRfeQIg,eIusfGK_Pc6Uf6cbHOnerQ,QJKpLAA6MOCOmvw2hO34_Q,26,9374.04,360.54,937.40,10.00
,2026-02-19 12:22:04.391226,,2026-02-19 12:22:04.391230,1,RMF9AKH_PE69J0Drh5CasQ,HckU1_joMEmEE5G6fdSzRA,1fenzuloP3ubtlfGu_dTAw,5,4351.15,870.23,435.12,10.00
,2026-02-19 12:22:04.395114,,2026-02-19 12:22:04.395118,1,j_CJXMRlO9KF_NeeBGSvPQ,i8DmtF7tOKOOpURh4vSnOQ,vJsPRtcUPEy7QIK0wk1nkA,27,17382.33,643.79,1738.23,10.00
,2026-02-19 12:22:04.398376,,2026-02-19 12:22:04.398380,1,uPVf54kiPQmhDxpy0A6GJg,5UnIwvCWOeOgrgq_i9fQYw,ltRG9MKNNsO9K1EGrpMoJw,9,652.32,72.48,65.23,10.00
,2026-02-19 12:22:04.401018,,2026-02-19 12:22:04.401022,1,ji1OqcyUN4yaAK_nptY17A,fr_Hh_BkPCuQO1pEVVR9Vg,b6e0qaL1Nbu0yQD_RrjASQ,50,41864.50,837.29,4186.45,10.00
,2026-02-19 12:22:04.404607,,2026-02-19 12:22:04.404611,1,jNbayyALPDaSX7xhrBJxiQ,f5mxkHgbMmeIhoYur0rHfg,ghaYpz4SOUaL9hiJXFhpmQ,4,3088.40,772.10,308.84,10.00
,2026-02-19 12:22:04.408645,,2026-02-19 12:22:04.408649,1,MLsO_ibHObCcejrTst8Qig,9DhVjtThOMyg0a7dCoREzA,4MsN1sK0M2_FHpZqvUavbg,39,5117.97,131.23,511.80,10.00
,2026-02-19 12:22:04.412819,,2026-02-19 12:22:04.412823,1,Gg9tic4DPY2blOxqe9Sofw,iO6F053XP8WJw7ZQqpJrVg,2wTMclCqOS_0QoKeUjhTrw,27,23512.68,870.84,2351.27,10.00
,2026-02-19 12:22:04.416623,,2026-02-19 12:22:04.416627,1,URJfQXLAO3eiBatscg7TKQ,ad9OwW6RP0CvRYw5br4HvQ,Qixl2CbsOR6aRCrhcbfbkw,20,4352.20,217.61,435.22,10.00
,2026-02-19 12:22:04.421043,,2026-02-19 12:22:04.421047,1,sItTkXfWP0_0q_H4m0XmjA,_awT52hrMxyU0ZlkS9FK1A,YOOHGKFqO6WQuBoM1j8OYg,40,20972.40,524.31,2097.24,10.00
,2026-02-19 12:22:04.424873,,2026-02-19 12:22:04.424877,1,7UXxLVaMNqqtF4ysnSsmHg,xVI8qoxcPv66jthZp7KnIg,S0gHjisSNyOvr7ppPWZpgw,22,15501.42,704.61,1550.14,10.00
,2026-02-19 12:22:04.427770,,2026-02-19 12:22:04.427773,1,ybUZBMEJMwCUbsbBswbvDg,GSLNQATKNcaJheiMRn7rOw,NeAuI8S1P9Cmuu7D5FsVvQ,4,3087.16,771.79,308.72,10.00
,2026-02-19 12:22:04.431015,,2026-02-19 12:22:04.431018,1,YsKNNl1INl_qSV_nr8G0_A,EHL0HxMHPUOstNC5lwPBCg,XL4b2mWsOvO2SoQBxbyJEA,34,11059.52,325.28,1105.95,10.00
,2026-02-19 12:22:04.433819,,2026-02-19 12:22:04.433823,1,celaXxGqMziOKSST6a_2CA,s8u8OOMlPtqoP5QG1mkQ0Q,hZ2aw0GZPH2CzZmHJVfkhw,13,10523.11,809.47,1052.31,10.00
,2026-02-19 12:22:04.437317,,2026-02-19 12:22:04.437321,1,RDWIwxfJPWGPfx4NOJp2HQ,eCZWK3LfNIK_10X6eMOOCg,ULdtyfG8PtusQ96z57HeNg,48,37082.40,772.55,3708.24,10.00
,2026-02-19 12:22:04.442399,,2026-02-19 12:22:04.442402,1,KoXJZUjfOgWBw1UNvA4LDQ,8rSwzS6hP4mT5kyJGNNJxQ,BDICWpn2MsCTCnZjRW6d7A,17,4549.71,267.63,454.97,10.00
,2026-02-19 12:22:04.446513,,2026-02-19 12:22:04.446517,1,41aSjxZzPP28OhWHDd0oYw,yQNg_g1hN6yhDgqOnqMB8g,RCOD30d_PGCE3u_y5KvYUQ,22,5913.82,268.81,591.38,10.00
,2026-02-19 12:22:04.450912,,2026-02-19 12:22:04.450917,1,mH1l3mR1O7a1eJkIpYGBIg,mmUygOdNNIilo9nimDQ0Qg,BvJ8ksX7MlidKOxZ9l83Zw,22,8145.72,370.26,814.57,10.00
,2026-02-19 12:22:04.453719,,2026-02-19 12:22:04.453722,1,6r2EVsbdMsuOE3uIIVNOGw,KWRzIsPFOUOqy1cZxJxDlQ,EnenUennOiWqzH0d17KMbQ,8,6527.76,815.97,652.78,10.00
,2026-02-19 12:22:04.458200,,2026-02-19 12:22:04.458204,1,5Mxn_vhnMW6lBB3R4PpY_w,GgrZasZqOuq1XC18nH0FPA,X_9GHLCLNhub5DjsdCiaTg,17,11419.24,671.72,1141.92,10.00
,2026-02-19 12:22:04.460987,,2026-02-19 12:22:04.460991,1,5p3Cu4hGMMao_nBeWTKX3g,wXmiSigePO6C77z_DJOGXA,NaTgfCDCMHieAoYUa4DDjw,29,14553.36,501.84,1455.34,10.00
,2026-02-19 12:22:04.464205,,2026-02-19 12:22:04.464209,1,_m_smEAcPEObAb6jvjw8Hw,4TRkKxLDMIW9Us4oF4oHmA,hyipUKa8PwugpHVETxBumw,35,25931.15,740.89,2593.12,10.00
,2026-02-19 12:22:04.466724,,2026-02-19 12:22:04.466728,1,klnZGRhYMDe5BKK92_lo2Q,BhvVFLYxMLmB1YMajWk_4g,2RcT_eayMxaDRK7hZCqo_w,34,2098.82,61.73,209.88,10.00
